# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
12033 150.1312737 2.3207419 0.03 0 0.01688 0.6837 22.977042639921443 0.025226984648852233 21.661167303524127 0.01096391198152495 20.67709860246941 0.004842385642834505 20.26525890942289 0.003016834474697934
20577 150.1535658 2.4273387 0.0 0 0.01716 0.8194 23.897240919187237 0.05718779400788306 23.200651887571095 0.03443294595240077 22.878997453430443 0.019625067527517494 22.821382772758987 0.015889043248866374
12785 150.1265216 2.3326952 0.01 0 0.01676 0.3338 23.98895648910581 0.028401777495514983 23.522185953266757 0.021683299716774924 23.23191129324576 0.021748655031901536 23.075248808234623 0.01637694554417276
4526 150.072689 2.2317338 0.0 0 0.01927 1.8406 24.28248362834177 0.06702213648709639 24.114519443316475 0.06645737160300971 23.35569843728265 0.027971826839145838 23.14251719444347 0.020073812374263384
12982 150.1363941 2.3336174 0.0 0 0.01666 1.116 22.6928152335519 0.022159650248746533 21.798737586139836 0.012581187224573806 20.880067518601283 0.006844842744109212 20.628047709429566 0.004739773406932127
13612 150.0656378 2.3424261 0.0 0 0.01787 2.7648 24.855041227450403 0.06502457374653477 24.78923043982442 0.06837942231466618 24.717269768992054 0.05418664447186495 24.216131293360437 0.030391418535831313
9636 150.145507 2.2933969 0.0 2 0.01688 0.88 23.264514153574307 0.02557703108612063 22.19063710578364 0.012738690528536701 21.50506480695896 0.010006980015546152 21.288919890870385 0.007158748953431384
20796 150.1342059 2.4306846 0.0 2 0.01717 0.7771 24.64021545607123 0.06394542030639246 24.05258710751596 0.041554297052880544 23.89268579140654 0.038911021072159484 23.781274633012913 0.03048691136163769
9649 150.1947887 2.2943784 0.0 0 0.01696 0.1514 23.11498420464088 0.025693628911036964 22.68178656883169 0.021338885537272843 22.371935463338698 0.018199125877535305 22.272105635363303 0.014431804396522424
11699 150.1925907 2.3183669 0.02 0 0.017 1.6013 23.908536142442436 0.03644585736481414 23.514420869495176 0.030796974219118815 22.52559217706466 0.014660754131478904 22.25145422756031 0.009865576732953449
13809 150.1763461 2.3443746 0.0 0 0.01671 0.1451 23.860256268884008 0.038111759449160204 23.557978599013925 0.03347948277850679 23.41400608455148 0.04592056690994219 23.315132279671726 0.030855685421852914
899 150.1891613 2.1909029 0.03 2 0.01661 1.107 24.13217804385762 0.04737954093077519 23.183118856260712 0.02618062144776539 22.10791823108654 0.012056892858940198 21.613632039336494 0.0071107483668885405
17204 150.1684979 2.3847007 0.03 0 0.01677 0.9003 24.712686811663552 0.0740015347149298 23.664439145620182 0.036361601051579914 22.794275384427433 0.015226893015647072 22.570800865523108 0.010710858847914008
16747 150.0615646 2.3794807 0.01 0 0.01762 2.082 25.07779520663568 0.08454839356591233 24.868413015439845 0.07623793854894355 24.205723236351524 0.04034692507099389 23.925159205508866 0.02714107744798333
12073 150.1961072 2.3226363 0.03 0 0.01705 1.1858 25.519567480233967 0.14185107346568415 24.17160066015781 0.05306348231404338 22.558603673206033 0.014966224485291977 22.101355271709952 0.008693746835172654
17072 150.1864461 2.3831005 0.02 0 0.01694 1.034 24.603357248157835 0.05803089068787691 23.74659483197495 0.03115738650183801 22.99403235961784 0.020227042589221752 22.801595953891848 0.014462441436477527
18203 150.0615441 2.3966476 0.03 2 0.01749 0.8692 24.241138202102526 0.10645111009286562 22.545802973042882 0.027515833533880294 21.472100437005334 0.010541529159128626 21.146714660633553 0.005936528725195999
23063 150.1660556 2.4609189 0.0 0 0.01791 1.1663 24.53291591595009 0.12234020097245223 23.54494628849265 0.05715242465422711 22.380177864751147 0.015889537315066767 21.955891407626467 0.012062184936864718
15444 150.0839236 2.3632399 0.01 3 0.01743 1.6432 26.1401805634655 0.3706273701543051 24.85411978039441 0.12692247368747814 22.833837389696612 0.026462799353231856 22.376129128476002 0.015618611948528333
1549 150.0878856 2.1945544 0.03 2 0.01888 0.6884 22.252590264102487 0.024051987317076102 20.634747515453608 0.007388242291424187 19.691344735094383 0.0038008433779025195 19.334692861546444 0.002385464008035929
14928 150.0948346 2.3578448 0.0 3 0.01732 1.3233 24.212735709146948 0.05548894554167113 23.914852018145208 0.044358982550609855 23.28588535801651 0.02844084430595946 23.082332173196832 0.020770316691180155
5181 150.0729927 2.2392048 0.0 0 0.01913 0.9818 22.965711909843275 0.022858479711320212 22.197363963142035 0.014511114517543212 21.663303068831834 0.009936632572370806 21.53671976573528 0.007489855416836239
16099 150.1431068 2.3709562 0.0 3 0.01655 1.4049 24.39439195417591 0.06094816007345748 24.251093020966852 0.05622604444318977 23.6213181686448 0.035494494500361566 23.441999721869717 0.026492362496655274
757 150.0611636 2.1884085 0.0 0 0.01922 0.8415 23.22232005669014 0.04146028264830439 22.165226041046026 0.020821637873516395 21.509388568178913 0.009753485444383304 21.325792147555855 0.007142383536681647
8248 150.182422 2.2703006 0.03 3 0.01683 0.956 19.75213859498648 0.00467330422879285 19.108737167398267 0.0033388640305135548 19.16953399127117 0.003911062256931756 18.999413118521975 0.0028490157306416196
5142 150.1410432 2.2395892 0.0 0 0.01758 3.336 25.230330601524575 0.0640337672162244 24.9734937576847 0.061299199799410176 24.920858267924626 0.061659883496709374 24.585431953643763 0.040895506666310394
21706 150.1377373 2.4418549 0.0 0 0.01735 1.2111 25.24571321235936 0.1563085457499653 24.275960836063113 0.07142594555890366 22.85261639340789 0.02308971570249578 22.32381041431382 0.012807804625921512
11582 150.1195358 2.3158329 0.0 0 0.0171 0.105 21.61754592117148 0.009744299915488159 21.362710354176436 0.008987089470320864 21.24154445820703 0.007947426657500437 21.164767768081184 0.0061044824817298735
8846 150.1997864 2.2845478 0.03 0 0.0169 0.4962 22.010029742279883 0.01073539779093775 21.502331410019124 0.008459532547872087 21.142368047576355 0.006487893755126968 20.895100748233702 0.0041511961555902675
14072 150.0744819 2.3460483 0.0 2 0.01769 0.2808 21.857749055530444 0.011534704889469087 21.62967153393989 0.010341492131130545 21.47788979353038 0.009557357624384514 21.408414588033057 0.007650105747362455
10035 150.1325829 2.2992052 0.0 3 0.01706 0.1354 24.37536480522741 0.06871595460286765 24.084880489295344 0.06268757577807059 23.80551472479006 0.05635200811208365 23.646750784026093 0.04191986130692899
13905 150.0703258 2.3459065 0.02 0 0.01775 1.2569 24.321238893565845 0.0411216110944126 23.95945631660522 0.033653034831288814 23.445970653078383 0.02433169153656524 23.272955587604162 0.01814165692318521
7260 150.1844783 2.2662586 0.0 0 0.01684 2.4539 23.842626905498978 0.02622075194900073 23.716682498512046 0.02745088518584033 23.53337080127755 0.031588680045985966 23.388340073988207 0.02403408367229199
20132 150.0759108 2.4209892 0.0 0 0.01741 0.7177 25.505828840427515 0.15822215351562507 24.470228179009016 0.07261251705965159 23.83267959012185 0.038945147529542694 23.642351764541853 0.028518827054047704
13388 150.0737091 2.3398512 0.01 0 0.01779 1.2603 25.036273395950737 0.08499877295759611 24.44054427566347 0.05650267316872496 23.628783063417526 0.02954192304909673 23.31299463915232 0.01935227450590689
22653 150.1251193 2.4557791 0.58 0 0.01751 2.2641 25.915765115638127 0.21936691748672899 25.24017391263813 0.12663735044070154 24.191322540750427 0.04141682952948555 23.63793975763213 0.027228594643119955
4192 150.0675691 2.2269781 0.03 2 0.01943 0.6193 24.08282124982447 0.07299700447300464 22.67763774043867 0.026635239599582094 21.94155043190535 0.01185666763750661 21.665578336944066 0.007957049877295574
21768 150.141995 2.4426869 0.0 2 0.01739 0.1059 21.9087345268542 0.012968262981357918 21.698546115349362 0.011180752181422149 21.63258069291318 0.01027070478569587 21.580966413689193 0.00825756417049851
16820 150.1839578 2.3794522 0.0 0 0.01689 1.6 25.055853540257278 0.12159897328160574 24.68609331702433 0.09270195740297787 23.131296054543572 0.030851052990822008 22.59797688974049 0.01507139979107681
23298 150.1884301 2.4657195 0.0 0 0.01832 2.1191 24.639935800169656 0.08344055486844454 24.629942095751435 0.08601242083083982 24.1901389091263 0.044503695852750456 23.964655086474988 0.03975576413649047
17192 150.1705346 2.384825 0.0 3 0.01679 1.6366 24.598314327923777 0.07567092745615293 24.47718931178435 0.07069214954731058 23.549081266098586 0.0312599574979852 23.461333505928515 0.024799901018237827
4293 150.1620732 2.2287375 0.0 0 0.01717 0.8367 24.746214436438333 0.06332223786767756 24.004386988478146 0.04102216931252925 23.76053218628509 0.03578516940235128 23.743632770631514 0.03061398083582533
21184 150.0870935 2.4355933 0.0 0 0.01738 0.3238 23.889585461096495 0.03991186187395569 23.41010168949121 0.02748685075198327 23.129731274515763 0.02144184510708179 23.039844073791077 0.016721255946057122
16558 150.1903903 2.3766051 0.01 2 0.01696 1.4363 25.828700948737076 0.12244825979544713 25.156425674421588 0.07590007790430363 23.92456592412116 0.03837616994430181 23.434699789540627 0.021842128905545308
13203 150.1648495 2.3379629 0.0 0 0.01661 0.2815 24.32509814190354 0.032108311076836406 24.049324211354254 0.028369838732445595 23.882340999650186 0.030584052020713393 23.817589990359156 0.023223994043236648
3439 150.1019566 2.2180404 0.03 2 0.01871 1.0139 25.166133008266808 0.09475816754343937 23.476090770772636 0.027205204154687978 21.841148736169746 0.01034461531635956 21.44567337103288 0.006399563528730938
16972 150.0676745 2.3815324 0.02 0 0.01753 0.8851 24.09065913157943 0.04621970048818736 23.175035685828508 0.024188171047540195 22.865350847403914 0.018927100741773402 22.743610651090187 0.014564554499220856
8783 150.1852578 2.2844575 0.0 3 0.01685 1.0027 24.815329921763677 0.06651261768467202 24.23351371616867 0.04524811040797572 23.714607345385996 0.036855786198818706 23.53130992505529 0.027206360624830853
19898 150.0743564 2.4183866 0.05 0 0.01741 3.1153 25.63885521207949 0.11475074152714763 25.364019878609927 0.09496619506508094 25.54399103013902 0.10469691979661817 25.29675484082828 0.07523578464339883
19010 150.1564317 2.4072957 0.0 0 0.01677 2.8748 24.612430507452064 0.06736698254992093 24.46682618258754 0.06040774875645912 24.152292403381896 0.04273427277505472 23.800490284860977 0.027585200137265578
10340 150.091129 2.3028381 0.01 0 0.01784 0.5076 24.23613168492387 0.03737069423890927 23.595088061630268 0.024550757813237116 23.189585301317138 0.018490151041036913 23.031996961744053 0.013665020840888574
13204 150.1009977 2.3377476 0.0 0 0.01727 1.5358 24.522798316912137 0.05509177291125129 24.443094273782112 0.05860557044452756 23.7080965802279 0.03870701595664049 23.52065405462563 0.028695675785416513
17202 150.0742098 2.3846125 0.02 0 0.01744 1.2593 28.088987193327632 0.9371937268011497 25.38791199119173 0.1438905211148659 23.352105175014277 0.02656360120222152 22.584150092354022 0.01254279268983457
16553 150.1769588 2.3760739 0.0 0 0.01679 1.0709 23.967364171076014 0.04847447831072635 23.370644234576602 0.031385278070770135 22.839395782458304 0.021080408598819905 22.740576045960935 0.01646776209532728
12580 150.1371555 2.3299068 0.0 0 0.0167 0.2744 24.85512364404243 0.0650557253916767 24.282049436458042 0.04826940684711858 23.96998147092948 0.04096774310709217 23.790861676739997 0.030290462259887758
18840 150.1249935 2.4052738 0.01 0 0.01695 1.8151 24.91307642033752 0.09395816499714503 24.70690982624537 0.08015586101843442 23.93845001362725 0.03091734751126964 23.982725180328398 0.02675692940269377
7589 150.1249286 2.2694836 0.0 3 0.01761 0.9455 25.700979966915305 0.1753269704711099 24.083155281448658 0.047970801620915125 22.747389508035717 0.020002486162999003 22.312883449149094 0.012004343991271054
2530 150.1704732 2.2088284 0.0 2 0.01706 0.2077 22.52636469685845 0.01271504890085782 22.287828615573165 0.012064885498406062 22.15975425521429 0.013581508278556476 22.083280481511824 0.010941037121526023
4714 150.095133 2.234636 0.0 0 0.0187 0.913 26.56466891009762 0.17434776808735625 25.379855017922644 0.0823766142045072 25.18696482202866 0.08660338290275613 24.879915683728232 0.05547014669596732
12123 150.0813997 2.3232628 0.0 0 0.01784 1.2479 24.70929583853403 0.07154704688726755 23.851381772849997 0.04179192551026572 22.791852137267288 0.01886687020920577 22.376958569391896 0.011762277569397588
16246 150.1635614 2.372432 0.0 0 0.01665 2.0864 23.954451372830473 0.05060279152395871 23.641366211421936 0.03970823718249996 22.489128734044648 0.01625502670460352 22.070000541477278 0.00974144891915228
9458 150.0970034 2.2929374 0.0 3 0.01785 1.4856 26.152197845040956 0.25062848566659557 25.442087692475866 0.16236371122834486 23.772497574285275 0.04461091606701552 23.46220519287393 0.029517522213855688
10952 150.0986731 2.3090695 0.03 2 0.01761 0.6589 22.495983016778432 0.012495403201195849 21.542584123209277 0.007386906922387858 20.946981653645572 0.005838159681598637 20.73653527027109 0.003994194341893849
8284 150.2004332 2.2786214 0.01 0 0.01685 0.3959 23.500614745678913 0.025690909788620972 22.946959262452477 0.019770063608902242 22.590305078033865 0.0150079071118556 22.406853599540035 0.010841533914689965
2123 150.0931246 2.2042588 0.03 3 0.01883 0.856 24.94308054459481 0.10535773732001315 23.24303026521379 0.026712967464987008 22.03066126258102 0.011734694544964269 21.66413705733117 0.007303878322313593
7607 150.1625564 2.2697249 0.03 2 0.017 0.6636 23.88959332441036 0.03328178239155002 22.4685230933396 0.012366112883142304 21.650786489721817 0.008791667603541506 21.33940278940583 0.0056325340537689
19838 150.1046169 2.4167127 0.0 1 0.01717 0.2147 24.1196513683536 0.05418927390583063 23.837683753898798 0.04549765967771299 23.49480727520453 0.03595958330222704 23.043666619589388 0.021969002716937375
13407 150.0864379 2.340359 0.0 2 0.01758 2.5603 25.584019659168003 0.15580840304816812 25.41480720859408 0.1477790919750062 24.50907930122358 0.0724237468028348 23.97780705020511 0.038810339263286496
1885 150.0968741 2.2026128 0.0 0 0.01876 0.5976 25.31954491086484 0.07406082489293313 24.559830654686337 0.04506913690605979 23.983450282092047 0.03426247395623906 23.87124079481549 0.026859286939056093
18435 150.1359317 2.3995658 0.02 3 0.01683 0.8432 24.599479353007702 0.1329511933391529 23.239434661700855 0.04503239932492921 22.27745714399767 0.015263678631804233 21.95994907964716 0.010115823940405737
15435 150.1357805 2.3630175 0.0 0 0.01661 0.2269 24.127155138677782 0.06273774057182639 23.496057502600657 0.03899700038161544 23.131549234042776 0.03079425249026409 22.941935603354437 0.02302958422614801
5496 150.1477447 2.2438318 0.0 0 0.01739 1.1319 25.316709875537562 0.07930872715173118 24.778163040073196 0.0591469820118038 24.17145489199119 0.046861486927339886 23.921705543810923 0.03294776833075477
16630 150.203689 2.3777438 0.02 1 0.01723 3.8373 26.494397326658067 0.3083232187673518 24.644019592882593 0.0673196657210827 22.962979364383273 0.03302327963702995 22.70472217558909 0.024436226082643585
2192 150.1487376 2.2056403 0.0 3 0.01758 0.3371 23.949651111199234 0.03440733781212344 23.7727958777518 0.03459209530219753 23.604562518147194 0.0318141899125807 23.596188150563567 0.027347501831846317
17831 150.1593852 2.3910603 0.03 0 0.01672 0.905 23.115907050058667 0.06110921676213528 21.510043157430502 0.017132857286195534 20.26958145935843 0.004801522884565541 19.839776936372086 0.002962702078369739
16286 150.0759591 2.3736926 0.0 0 0.01747 1.5561 24.530035545997492 0.053893620739231575 24.622784698937423 0.058439087419306944 23.92975922363565 0.03363068467579084 23.81437148371549 0.026205348338331887
3470 150.1750637 2.2180591 0.03 3 0.01699 0.6511 23.978488391099113 0.03416566167768226 22.570808139784738 0.013543457328639505 21.69647763575433 0.008537273467330112 21.326105568160074 0.005403286154495458
21024 150.0595629 2.4333083 0.03 2 0.01745 0.7283 23.470534348581815 0.04728668166701135 22.573431753513 0.024644965272403865 22.092136365866658 0.012031443000676227 21.890836403718623 0.008720848963079963
4720 150.1016973 2.2328764 0.0 0 0.01857 0.1855 21.07047638504232 0.007540782194103582 20.729959257455892 0.006629678896676598 20.51704410426817 0.005699620713657743 20.39270348452651 0.004353692901074766
2483 150.1425221 2.2082904 0.03 0 0.01773 0.8469 22.680821749980318 0.016154824279439338 22.0633322808613 0.011922880041143766 21.694691645308435 0.009211637565225696 21.662458519674242 0.007403472385682538
