# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
11601 150.1036522 2.3145983 0.03 0 0.01744 0.3262 20.0710073474805 0.0035866343313218645 19.371442826781678 0.002559996584417128 18.805571810258428 0.0018543829125589753 18.546473232728122 0.0013137875294714219
16863 150.1208091 2.3805669 0.02 0 0.01682 0.4492 23.717101044997086 0.031655839010064135 23.20601468864878 0.021739739426273975 22.968187727096776 0.01697728266304246 22.759958653748146 0.011876890105725136
10614 150.110506 2.3053677 0.0 0 0.01739 1.4547 24.342061684120964 0.04148532113913811 23.980797166493826 0.03610814088969957 23.040186294543023 0.021864696400509132 22.7766448040298 0.015127124562094682
9058 150.0960171 2.2877127 0.01 0 0.01794 1.21 24.265082985621888 0.04328048133032272 23.765869659924746 0.0340439174733098 23.17496405125378 0.02334546589578352 22.96873391880842 0.01674958115097835
23053 150.100335 2.4564714 0.03 3 0.01753 0.31 20.269696175935522 0.009586042136001855 19.417215663944383 0.005659975647604764 18.6916247655618 0.0019980831507320366 18.391327347178237 0.001603491209066691
10986 150.0870065 2.3090238 0.03 3 0.01786 0.6869 22.230045591729255 0.012348057818717069 21.765749008195595 0.010043984259437174 21.72990800369667 0.009498017743749344 21.803181058142737 0.00792664788970916
4844 150.0760685 2.235656 0.0 0 0.01915 0.1966 23.89088330265864 0.04323203040078824 23.509343191019486 0.0361788143967808 23.003521549908303 0.026094020274285687 22.802919650596927 0.018852888864853142
17110 150.1501964 2.3829502 0.03 0 0.01661 1.6778 25.024484313696558 0.2103273936554339 24.141257947775937 0.09989817662404038 22.152063472471788 0.01371639479224325 21.770945421624535 0.008528513649969809
11892 150.086841 2.3203775 0.03 0 0.01775 0.948 23.902864393701428 0.04253131404672088 22.745328939782617 0.019014818448803473 21.8228289176275 0.010197256396379643 21.532679034633603 0.006909386038296844
17600 150.1276172 2.3900521 0.0 0 0.01683 1.7927 23.882228225389273 0.04854154722006764 23.731484085266686 0.04468764839599278 22.914628439300827 0.024043590980621646 22.907127208738185 0.020182629624209185
8883 150.0898763 2.2848259 0.02 2 0.01812 1.4719 24.823064005300605 0.08707611949849273 24.007153153435947 0.051924131970512495 22.620651478660704 0.018045265647775227 22.214194023883692 0.011118972642566453
9758 150.1553168 2.2955651 0.0 3 0.01684 1.8705 27.419980103087607 0.8212919272645552 26.217406999513376 0.40587773794472937 23.600361953348767 0.051427498982725556 22.81712080167961 0.022879427680924765
12061 150.1765504 2.3230437 0.0 0 0.01677 2.6129 24.88888257585997 0.04211563714953562 24.7606961111528 0.045002605009190406 24.299988203211168 0.03821418187336643 23.749452478905223 0.02093672866558979
13875 150.1912782 2.3444997 0.0 2 0.01694 0.6468 22.978461623721586 0.018810126695452203 22.428192126872244 0.013855228522189768 22.175959093551242 0.01637055347187845 22.029620412418385 0.01070908686757175
16501 150.2005997 2.3752207 0.0 3 0.01716 0.5344 22.819747236536685 0.027982093019392914 22.33110638434685 0.01955943118699157 22.102040347613805 0.01645670860336928 21.93877371821018 0.012081866155723998
17454 150.0967198 2.3876382 0.0 0 0.01713 0.3472 23.95800520173852 0.04157953903176692 23.522011914162455 0.030579945416935882 23.388551152588164 0.029327573881884134 23.231828559887585 0.022042129320924347
18190 150.1821656 2.3948586 0.03 3 0.01698 0.6845 21.96205442989321 0.01943429115969421 20.608254495824877 0.007495450651390406 19.841377603371505 0.0038262565838822937 19.525259002516417 0.0025577778813231384
9909 150.1099769 2.2987288 0.01 0 0.01749 2.5792 25.582061082053237 0.0985979747257202 25.492399769815993 0.10844327186221014 25.396516418130936 0.12343669888418822 24.875449052362708 0.06279696209659122
5840 150.1677795 2.2470929 0.03 0 0.01699 0.869 22.911095908129013 0.020854994735871418 21.82753816930609 0.010096273321995967 21.04423084915988 0.006669614374128531 20.81609504436478 0.004602875221772819
4450 150.1645394 2.2308792 0.0 0 0.01712 0.7825 24.90454762065411 0.04880057465301001 24.144839436482282 0.03093558498400239 23.86483299515155 0.032028996321504584 23.709520594326772 0.02396836175339391
8007 150.156265 2.2756284 0.0 0 0.01701 0.6888 24.73510575462227 0.05518523953523238 24.002224799924814 0.03484344218045358 23.778911896311833 0.03062468779138495 23.770930340703632 0.025619423212332036
15942 150.1292934 2.3695723 0.0 0 0.01671 2.0298 27.242488361063064 0.46913393654533553 26.68533433567391 0.32739332198364834 23.78157530822069 0.03371025270172631 22.981303682121492 0.015590551117388305
15482 150.0668485 2.363833 0.0 0 0.01763 1.1522 25.076495306381126 0.16239751043452477 24.38594074034953 0.0934975775251318 23.59380200148372 0.036742811042084544 23.3856753911506 0.02662644021063481
12215 150.103685 2.3248499 0.0 0 0.01733 0.3106 23.620534698822937 0.03381772398500651 23.16262089927471 0.027412690201326168 22.839932708573937 0.0230669625240694 22.68038503127374 0.017681000326448214
17017 150.1013053 2.3828565 0.01 0 0.01709 0.7298 24.718557149307838 0.04549286469862255 24.044750843316425 0.02863256555794579 23.84744951464617 0.0316600489066336 23.7158885597064 0.024612460282590832
3301 150.126552 2.2174869 0.0 0 0.01809 2.1003 25.389608917182127 0.1384035273894267 25.102811528733422 0.1304961147510123 24.071817223394568 0.060948819462492775 23.610017367418365 0.03686797595399327
18324 150.1287791 2.3975504 0.0 2 0.01687 0.626 22.74222796281208 0.03361267698850109 22.148191486483462 0.021529084770631715 21.946283933579515 0.010935826131413584 21.77194706098991 0.008103169271976015
10236 150.1464375 2.3015986 0.02 0 0.01684 0.3451 23.698715203038244 0.02964242848160485 22.987543436275303 0.019962890647356218 22.498478925274274 0.014628816333167703 22.31509595582055 0.010700587941302114
18367 150.1219974 2.3996264 0.0 3 0.01694 0.6112 24.331484986518216 0.057291156098446386 23.741497154536574 0.03637592014601583 23.62919512396439 0.033151182032368186 23.492324346096307 0.025059120007899487
7606 150.121927 2.2700685 0.04 2 0.01766 0.796 24.539039275664003 0.059076780146286687 23.185725203150668 0.02232528205071308 22.263876892420935 0.013016555227331191 21.908385363764665 0.008364874473456341
20170 150.0707654 2.4213059 0.0 0 0.01742 0.6678 24.155505920886014 0.04974167609121495 23.37222943120315 0.0281844686390574 23.049532645975976 0.022296777510599736 22.88626800963178 0.016929727841741498
19771 150.1462807 2.4148072 0.0 3 0.01688 0.8962 22.802065003906176 0.03817088463867571 21.812282163697304 0.01815888301433322 21.06841689951649 0.007363770190064998 20.827606022142135 0.005065276570372372
310 150.1027364 2.1837766 0.0 2 0.01852 2.1979 25.359449333788557 0.07681208836869328 24.896715735628888 0.06268509806280759 23.915548825162777 0.03856486416222725 23.560168902550892 0.0253244270138233
425 150.1330945 2.186102 0.94 0 0.01776 1.493 27.839108024054877 0.31261526828045116 26.040030886684345 0.11147968392785644 24.751583911872597 0.05283471253932558 24.905753326087716 0.05099545007366266
12776 150.1685741 2.3321461 0.0 0 0.01664 0.9309 24.311731204970286 0.04924443418304837 23.58426182451528 0.03121287769560303 23.305214832131046 0.027930527827860673 23.276873655277093 0.02331473302830214
11445 150.1154398 2.3152303 0.01 3 0.01717 0.6104 23.302218977126927 0.023184745081661698 22.74755934262452 0.017591901071569754 22.552860998766437 0.015358715247180047 22.408804584321008 0.011139731269929487
7650 150.0621522 2.2688061 0.03 2 0.01891 0.903 24.427715680513952 0.14176414326201198 22.06665993183656 0.022524025891362726 20.856702792910664 0.006593657574576479 20.518445299777213 0.004208459892597522
9787 150.1593243 2.2967982 0.0 0 0.01683 1.721 26.78685927713103 0.4116646781705523 25.556197124091213 0.17122763331022808 23.410325474276572 0.03131456992351579 22.809778397172042 0.016149138830725558
2241 150.1007665 2.2057865 0.03 0 0.0187 1.3233 25.06909832817312 0.11223824774563974 23.05237310934419 0.023129390545853598 21.14058479313635 0.006489956464138372 20.71896313665254 0.0039107510583147945
1099 150.0647557 2.1919891 0.03 0 0.0192 0.4247 21.98628248066085 0.016456781042007464 21.282132826522886 0.01129655104303317 20.724083523244193 0.005632615526591648 20.428864916093584 0.0037666628766005496
12056 150.0963753 2.3226551 0.0 0 0.01752 1.0555 24.764835026004413 0.06908320774374155 24.15283296871012 0.04864010486355491 23.687939716965705 0.037145450925448915 23.577038158849486 0.0295323624444454
15444 150.0839236 2.3632399 0.01 3 0.01743 1.6432 26.1401805634655 0.3706273701543051 24.85411978039441 0.12692247368747814 22.833837389696612 0.026462799353231856 22.376129128476002 0.015618611948528333
8751 150.1844744 2.2823213 0.03 0 0.01683 0.4438 21.3440574949566 0.006869069969815458 20.739536927444494 0.005074452271947396 20.272360502902213 0.004420787169114313 20.001406991867928 0.00294422315239297
22127 150.1240901 2.4464851 0.02 2 0.0174 1.1255 23.052102793888537 0.05253151735895283 22.25829506964999 0.027205692520103592 21.495792844939842 0.010476164023029994 21.148433475790632 0.006558274003736239
16136 150.1781329 2.3715829 0.0 0 0.01676 0.5091 23.92186667617248 0.04622188938343082 23.439523521715795 0.03268008484147764 23.223738202239645 0.02861919489468732 23.12628592627453 0.022763270758028243
14581 150.121986 2.3522135 0.03 3 0.01681 0.0095 21.898680603455954 0.013241393753878332 21.257040984642032 0.008861123841373405 20.81404369997222 0.006593414911241365 20.63443637315978 0.004838645026764753
5620 150.1519711 2.2439455 0.03 2 0.01729 0.5331 22.281169379469596 0.014445672458149775 21.481461117239192 0.008894580713143887 20.903851899908958 0.006411985631363945 20.605183618929793 0.004234914359976571
10859 150.1520255 2.3091624 0.0 0 0.01674 1.0962 25.021316654721673 0.052476750959132866 24.731462018184146 0.047153328565325024 24.432747870547352 0.04881750304081572 24.53577161407457 0.04484384645532919
4511 150.0994931 2.2309112 0.0 0 0.01864 0.3015 22.411687002564843 0.014833327032318638 22.04588439084657 0.012886201947432842 21.7647038517946 0.010757664576762135 21.64087575069218 0.008232366879759317
10049 150.1380071 2.2916631 0.03 0 0.01701 0.1803 18.64728072110368 0.002026254131965849 17.892017775082532 0.0014072337522133128 17.187807563984595 0.0009228955332053955 16.917883196077327 0.0006151615004712674
2504 150.1837721 2.2070966 0.03 3 0.01679 0.8344 22.706496357963534 0.021338895299232715 21.067145928281846 0.0075127112338835 20.02220732700632 0.0036691509353471425 19.69574460822232 0.002404135135709641
14282 150.1249498 2.3502115 0.01 0 0.01675 2.2838 24.448933591538722 0.05673926312784287 24.32860908230216 0.05593169678830167 23.523522321057328 0.028358558353320684 23.02164528321279 0.015421782794563186
16556 150.1416607 2.3761325 0.46 0 0.01656 0.0865 23.89688610693334 0.08112316180689132 23.69111762480204 0.07171506010223945 23.376366010667677 0.05779846095575516 23.21769426560884 0.044110907775912596
22793 150.1567951 2.457916 0.99 0 0.01774 0.7672 25.52156961904934 0.17975200899217653 23.027311223776767 0.027793328166478275 21.887088271153065 0.008958294226029395 21.80215085300161 0.00837118709544922
14049 150.1588838 2.3471907 0.02 0 0.01662 1.6953 26.09064204868914 0.28845929177333934 25.297244335571236 0.15985322649237815 22.97261208353582 0.023453751970997125 22.474583398343377 0.01320071589102601
3388 150.1730464 2.2171577 0.0 0 0.01702 0.8469 23.709239150640386 0.034717566121255795 22.834152982506335 0.020310293198489874 22.495594651662593 0.019513875675913474 22.388283286316614 0.015464478007352657
21222 150.0972921 2.4361529 0.01 0 0.01734 1.1191 24.673731788299417 0.0619598827868237 24.087314697814122 0.04020306173100752 23.485031063109236 0.02515420218547359 23.310072303083814 0.018433580613295034
16095 150.1661223 2.3713599 0.0 0 0.01666 1.0452 25.177788618703403 0.12213082061336696 24.368618658043143 0.06353556451071146 23.762394983545573 0.03867621180096513 23.528676943927664 0.02642295560019157
16691 150.1152141 2.3781245 0.03 2 0.01691 1.8025 24.595477234143225 0.06710088926490625 24.259764478686936 0.052473739279819624 23.588616949864857 0.030139115969105575 23.438566790821014 0.022752662661038408
4659 150.1792363 2.2336751 0.0 0 0.0169 1.9967 27.419127540783112 0.4317922637655182 27.232496642038136 0.456906665636645 24.43074608069694 0.053654428026577286 23.5033197870536 0.02149294235814637
9000 150.1715058 2.2872714 0.1 0 0.01685 4.5783 26.967795595629735 0.2718584826377804 24.99571063941944 0.06905421482172108 24.844974369106264 0.06728540832836474 24.817502483919885 0.05004214402846432
16726 150.102881 2.3794029 0.0 0 0.01709 3.6516 28.480372094819003 0.3454063480099467 28.24593838681694 0.3560560706228981 26.29650716053342 0.2657104318225311 24.809080877052892 0.04418076586730743
1871 150.106651 2.2023786 0.0 0 0.01855 0.9223 25.545336192362797 0.09572611175907224 24.777917283117763 0.05799593220944565 24.068350704897384 0.040181672116355004 23.89106228978531 0.02970182517241877
4015 150.1514575 2.2246495 0.03 0 0.01742 1.3303 23.79588137312213 0.033311091064046526 23.116871295133762 0.023715521039508896 22.24747207448461 0.014276487865411759 21.81474300682744 0.008658949114221152
17820 150.1059132 2.3925376 0.0 0 0.01705 0.219 24.142436608832508 0.04751516180678611 23.418929336724112 0.028446389437200927 23.04529363996428 0.02359661873260882 22.92123612770509 0.01822764130596763
1676 150.1416482 2.1991311 0.03 2 0.01771 0.849 23.958071623816707 0.05639637102865465 22.51828382547033 0.020415572813481407 21.29432598598373 0.008637758518479588 20.86559545074268 0.005235982689633121
12728 150.0733256 2.33165 0.05 0 0.0179 1.4315 24.288891852498935 0.058739161155221715 23.59196384516141 0.036078874261931376 22.891309676805935 0.01714257872523146 22.56049585802602 0.011343198991027299
12444 150.0877518 2.3249741 0.0 3 0.01769 0.3811 20.75530818865008 0.0051396357725430365 20.34956559092671 0.004103189748520739 20.03984936337099 0.004329690927303048 19.884694380880394 0.003188185538652001
12146 150.0555455 2.3231153 0.03 0 0.01827 0.626 22.641528742594577 0.025180657108048374 21.645387204154133 0.013975639927714237 20.935509663239834 0.00611335885597147 20.592592233741506 0.003925012025735263
12205 150.0684684 2.3233973 0.03 0 0.01807 0.6792 22.60148801109997 0.027572202309446903 21.422733396357525 0.01317145870575583 20.58148456255293 0.0052322331975346885 20.27665884062528 0.0034953797084718704
10188 150.1730595 2.3012398 0.0 0 0.01685 1.2648 25.252871734489762 0.10335726693436098 24.325417074790334 0.05602738265801711 23.273850585561544 0.02670414837968406 22.792067186121532 0.015475629946816685
9636 150.145507 2.2933969 0.0 2 0.01688 0.88 23.264514153574307 0.02557703108612063 22.19063710578364 0.012738690528536701 21.50506480695896 0.010006980015546152 21.288919890870385 0.007158748953431384
15450 150.1137521 2.3635783 0.0 2 0.01696 1.8025 24.148628477165875 0.04891466515341277 24.168377370766795 0.05323761006697858 23.36638400940831 0.03704681020203813 23.20410644674218 0.027730480513977314
19059 150.0607292 2.4072105 0.0 3 0.01747 0.9041 25.012080083099114 0.16127974208563378 23.883227690074946 0.06696904114802037 23.239405466100685 0.02811599368539679 22.965401834083753 0.01903355437621929
9354 150.114413 2.291535 0.0 0 0.0175 1.8849 25.357880215983172 0.08269311167379238 25.033887974945916 0.07607513470594449 23.85461120572234 0.038501219468231845 23.572648344257882 0.026326855070442384
9336 150.1971626 2.2907127 0.03 0 0.01694 0.6379 23.373208855228256 0.026453115316881954 22.64827961063091 0.0176013087983787 22.13312996143443 0.010098186492343826 21.8514145786831 0.0065415448875179244
14390 150.1745645 2.351619 0.0 0 0.01666 0.7986 24.367676022819353 0.03992701681144532 23.515094074993044 0.02268540272841023 23.214011112763615 0.022750663052680517 23.082487905498215 0.01721196751901631
19269 150.1549718 2.4102427 0.02 0 0.0168 2.6075 24.511233922173403 0.0816426366393248 24.314005184274404 0.07185985128657793 23.717003674531465 0.03233677069636574 23.16216691275252 0.017549967345003633
13621 150.0958038 2.3412483 0.03 0 0.01736 0.217 22.10150312514149 0.011101326868669348 21.697739799751254 0.008549106327942474 21.431777878672946 0.007840006599964516 21.27563128576622 0.005705723118458541
6939 150.1974709 2.2593242 0.03 2 0.01679 0.212 19.115709276462066 0.00253330913129258 18.69143307924132 0.0021302258534434846 18.350395516943863 0.0015617401310519254 18.161066778087548 0.001124479405107859
