# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_U lupterr_U lupt_G lupterr_G lupt_R lupterr_R lupt_I lupterr_I lupt_Z lupterr_Z lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
11072 150.1344562 2.3114694 0.0 0 0.01694 0.7834 25.400721150829412 0.06939431949752513 25.17720356389232 0.053515346497598225 24.775729111973625 0.047691101952728916 24.11424466720519 0.04154687652794467 23.967532587384934 0.06044564881620641 23.842816056015607 0.034943730627660735 23.747345668891683 0.02789112718578319
5429 150.1925307 2.2428644 0.0 3 0.0168 0.6778 25.125126292373682 0.0680026819141587 25.071746814082072 0.06485170324290654 24.550540315601985 0.0530469407004018 24.148095143319026 0.054504182928201056 23.922983511867823 0.06894520807848747 23.859455248359353 0.040353308965513875 23.845392047857775 0.03410512264730692
1272 150.1288579 2.1932275 0.03 0 0.01794 0.8783 24.2589260835307 0.040020251084881546 23.538537272922678 0.025026323754122465 22.413302926325798 0.015267338644485068 21.243271686603002 0.010728709740887875 20.66288997466283 0.011513487370516294 19.939711521984727 0.003632391477767122 19.556862864616306 0.0023155228542968984
3954 150.1364782 2.2244124 0.0 0 0.01779 1.1458 23.99043711756459 0.03442922331644914 23.973986289258878 0.031987584307642675 23.95923999675412 0.03406590588720091 23.67162954273482 0.03618655453000436 23.532102733887072 0.04999970559813768 23.785542567117353 0.03394747200466197 23.38672386320548 0.021144746700554187
15644 150.0930194 2.3663906 0.04 0 0.0173 1.9271 27.83057518799203 0.4030644880091074 27.053315204535057 0.22121942701959862 26.441888872663988 0.16092465514597307 25.662142047402938 0.11555633147990378 25.22492075698809 0.14687630168925106 23.316733738810818 0.021165354241897787 22.919471140931346 0.013322610162263946
7280 150.1537499 2.2666454 0.0 0 0.01714 0.9098 24.596278259021815 0.04579830423968297 24.530238655083554 0.03914050373613236 24.47445148568675 0.04128315615969584 23.88501804778135 0.03876035188726451 23.683092765837486 0.05038436522798529 23.83062652383092 0.03591926105319439 23.756337463026366 0.028355943428625442
10707 150.0628564 2.3067141 0.0 0 0.01838 0.9387 24.23769430070457 0.0387791826723655 24.117612696780803 0.03376933849453185 24.00551365380857 0.03439356875425922 23.31462139537708 0.030214763342001422 23.076262089647198 0.038378301587610096 23.015847416854246 0.01977994343465249 22.96746475644156 0.016009562327768626
21902 150.1246913 2.4444701 0.0 3 0.01737 1.5638 25.76230456562599 0.10577809386151646 25.595798080925498 0.07296393125353658 25.456813558410566 0.08123850494305901 24.76351119365565 0.06458338619036166 24.383341495619785 0.09233106319969868 22.81433886300946 0.028705939887526722 22.39635966418255 0.016498966097163007
20128 150.1323643 2.4211231 0.02 0 0.01701 0.7341 25.42556992121906 0.0734343871288026 25.126169791523 0.059247967891230054 24.646435647877933 0.05096809078793103 24.017091796298224 0.04643235862339397 23.742282833417097 0.05546335512308045 23.82383411851168 0.029441819025956415 23.729918322145895 0.022633125850565414
28894 150.2015387 2.5505585 0.01 2 0.01824 0.8596 24.052715005436475 0.03712996315650024 23.828611294926787 0.029324809196247144 23.644131392744317 0.03062095719864678 23.02728100947779 0.027764616397451033 22.821933145503287 0.03620704775931307 22.56227739675501 0.015594220250531808 22.48894480388366 0.014710008551406062
19324 150.15711 2.4016188 0.0 3 0.01672 1.3428 21.48188071545213 0.00925623773520072 21.01320873968905 0.0062063259279149545 20.70195093447796 0.005767850592011073 20.51839583684645 0.006472243918980594 20.094054513545792 0.0077736153261919825 19.579390710042563 0.005388346081499426 19.266817725185483 0.0036216129321076894
3316 150.1411108 2.2170788 0.03 0 0.01772 0.2263 24.199483616657 0.03876897203360909 23.217365657335463 0.021971108343306532 22.584228471857333 0.01728028852007634 22.26954749408993 0.018212568625794942 22.157780801094255 0.024438889386556098 22.00876438782406 0.008974436764319367 21.884488524141993 0.006730933120057501
19922 150.0862193 2.4181278 0.0 0 0.01734 1.5257 24.269053621310675 0.039052718448827704 23.99365649800378 0.029898599672629523 23.89120070698489 0.030500016881660267 23.650963262865645 0.03234639785714497 23.440522150493145 0.04280192773374059 22.945143648709728 0.020606556956838863 22.753431615243667 0.015015032914712035
26254 150.0562903 2.5113127 0.03 2 0.01749 0.5949 23.39087752430578 0.026125281921265384 22.74588705565737 0.017116540814102695 21.90448941161187 0.012308169216585778 21.370664327134914 0.011933265284147152 21.085724362813814 0.014203821839064976 20.737909681529455 0.006040454787884982 20.458202194949614 0.004905340665229792
3262 150.0941925 2.2165472 0.0 3 0.01888 0.882 26.065479528907936 0.11072637944004478 25.934811969148534 0.09022619946852077 25.35183802633857 0.06715260580572027 24.654237504811153 0.05933062575217693 24.18657564140374 0.07557376435964684 23.713793635631564 0.03272773906493277 23.526295382113503 0.025181793832717562
22977 150.0926347 2.4595456 0.0 3 0.01752 0.2853 24.094028365983473 0.0360454683238489 23.325553948586325 0.022092503069626703 22.70903355653835 0.018135428377376396 22.48849945779292 0.020039951398701752 22.292206044949822 0.024906042111307196 22.290239801316993 0.012999511260946662 22.168591190881447 0.012723294738075026
4421 150.1808985 2.2304605 0.0 3 0.01689 2.0162 25.630126073171574 0.10629072575995287 25.245267036411654 0.07469671494683164 25.065229048339503 0.07182294993051254 24.87880656083281 0.07407212275138007 24.584019130762748 0.10170950150151575 24.104420936502944 0.0461305260542137 23.85916342949066 0.03232031521263243
2362 150.1013881 2.2068731 0.03 0 0.01869 0.596 22.725360262047143 0.019255674504611738 22.47430098333936 0.015475364338408919 21.84041187949135 0.01224482761010566 21.495552959680396 0.012564140787292037 21.51763330808402 0.01753010749837171 21.4803288403113 0.008472661970189947 21.323926092221164 0.006180856241551419
2779 150.1326973 2.2118588 0.0 3 0.01796 2.1756 27.60606639593909 0.37721233553591565 26.627696444127253 0.15491241030057853 26.44759518840818 0.15159424459193044 25.96348198454146 0.15147294310847012 25.23041107832906 0.16033571453829373 23.31301191829269 0.03867217509107056 22.559223971118275 0.017616187798812168
3134 150.1222838 2.214929 0.0 0 0.01821 1.9491 28.013342641077223 0.37692472861506787 28.66125325821608 0.4897929622163207 27.368014789476703 0.2604931866820488 27.031000943178398 0.2663521455950347 25.413417625516185 0.17223417683047673 23.740631651677656 0.03913091075121559 23.110331396455308 0.01968226897254801
16723 150.0740901 2.3788064 0.02 0 0.01746 0.4127 25.16859003595384 0.06692663598244472 24.554562502310297 0.04488902699821751 23.54702253841407 0.02830701177473284 23.18102090524046 0.02893049578641623 22.920792296527793 0.03450423881375584 22.855776307190766 0.019806672675175427 22.713282209952304 0.015020842237810424
10263 150.1338143 2.3019239 0.0 0 0.01703 1.5106 26.823983685528013 0.1871795380230347 26.57549146802213 0.12141573461242351 26.20679067436319 0.107372692352652 25.33907745958333 0.08112044499844374 24.815972110295654 0.10965521686536402 23.542850192784808 0.0341189677342876 22.897481989381703 0.01714995135454868
14207 150.1289653 2.3490728 0.47 3 0.01667 0.202 26.470689087806175 0.1787164334046981 25.52725622912683 0.0730460188894959 24.696807084132157 0.04841123038825796 24.31994689972258 0.048347126573810295 24.040066031956158 0.07100838501049427 23.133283964397734 0.07528600870345852 22.856523385274844 0.04826840688432994
19047 150.0814281 2.4074 0.0 0 0.01736 0.2892 25.03027806744679 0.060002998391278387 24.392561629654253 0.03776236827287631 23.798865515519466 0.03122244778599116 23.55185470709478 0.033149748154440786 23.408539805507395 0.04434060182192418 23.423112620790878 0.026885929133822498 23.30953287049403 0.020513181465567527
19762 150.1468363 2.4148167 0.0 3 0.01688 1.0102 24.15164974459671 0.03771133431569005 23.83503644605355 0.02765202222880774 23.295026047781235 0.022859500863638468 22.86110408843795 0.022991308477912354 22.28488559229426 0.024685310195120217 21.748773347254517 0.010616984439968707 21.380925123250112 0.0066901843659929894
8586 150.1828698 2.2817196 0.0 0 0.01682 0.9579 24.80183232823905 0.053376549823653446 24.535971115964642 0.041766230972050296 24.003871694915816 0.03415570101974123 23.191342169662143 0.02768262701381825 22.896836665744004 0.03507499820115988 22.577913496163784 0.016713209035432195 22.4521580317925 0.012709983669758894
19186 150.1153052 2.4091805 0.0 3 0.01705 2.5155 25.730955478365143 0.10465341745341386 24.953642854613513 0.056512871557427305 24.569272451201655 0.048116112234320926 24.512197533234993 0.05869900151015044 24.362386695189088 0.07936134182647117 23.98653078826087 0.04132004409193923 23.5785607716569 0.024876257616911934
21864 150.06391 2.4449126 0.0 0 0.01744 1.0218 24.29667773292908 0.04212355398767793 24.240572564471616 0.036781412005295354 24.105980965415412 0.03741624171331271 23.60152114892983 0.03653219955197233 23.253334893797536 0.042296306438808405 23.288164493276348 0.023246050143781942 23.263232942924937 0.02328285861882525
21029 150.1206712 2.4337402 0.0 0 0.01723 1.3953 24.77926725128642 0.05197005022866454 24.579621128901447 0.041537846446836967 24.412012082853522 0.04053879732005408 24.263314084842104 0.049069448342611725 23.887391898610208 0.05854196124119463 23.67567313830203 0.029662272197736574 23.40484449288178 0.020392720372160146
23677 150.1725982 2.4714435 0.07 0 0.01816 3.7088 28.434229892172013 0.4679845403381092 26.419826667687094 0.11839165376687392 25.281190402502013 0.06358896057458109 24.77315585396918 0.061701457437671116 24.83010960008948 0.11778520938804017 24.838760226848407 0.1018425860264674 24.884306927104074 0.11313019452105767
1960 150.0575209 2.2017974 0.01 0 0.01935 1.145 24.142764968246567 0.03511753856140198 23.892028129823604 0.028072319946102053 23.145021415976178 0.021258626794403337 22.393044459965385 0.01792958329184377 21.72528039761748 0.018398559637630877 21.216831698030155 0.008301939366576376 20.83867820541466 0.005197615093136291
3794 150.149099 2.2229485 0.11 2 0.01749 1.9183 28.899995128946465 0.5897797399835578 28.302407709772016 0.6314600824718462 27.238244524858295 0.31317108951923567 25.90884215907103 0.1659935288566086 25.431659967571974 0.21907541042592638 23.898511817077605 0.040260424837809686 23.332436217047082 0.022324480658349268
12759 150.1074091 2.3292037 0.03 0 0.0172 0.9237 23.784225887112687 0.027513916159467074 23.226843446730157 0.018456676431151755 22.464917444848442 0.01421799543252054 21.48135690086469 0.010954560362893403 21.03217614027714 0.012507302528381599 20.44502276381129 0.005631003301295207 20.156280162040638 0.003827320281592194
6391 150.0854237 2.2547556 0.0 3 0.01865 0.7559 24.531131116879404 0.04692606342042318 24.401320996254793 0.040785723497487165 23.99793747946108 0.035181654184655006 23.449108717872925 0.032502168907321764 23.28782523668697 0.04345159090823474 23.150562612135325 0.0270564207251304 23.06699221775801 0.021785928675142625
12510 150.1779563 2.3289164 0.0 0 0.01678 1.0637 24.764789295550543 0.049992834304282 24.729950933871656 0.045142462668783315 24.574817079274258 0.04620609097675728 24.124040975393626 0.04476923234746271 23.690976512342715 0.052548299276865676 23.67200223124364 0.03239076647419929 23.53935740216918 0.025193151532414422
14848 150.0730902 2.3570146 0.01 0 0.0176 1.7955 25.30272185993263 0.06707665335475807 24.910710096243655 0.04996051571962207 24.575366067702376 0.043615228575614125 24.511724760700336 0.05391679683589399 24.237849263090855 0.06822649520159954 23.804827010131323 0.03320424319518513 23.72833618305051 0.02656345676560357
13040 150.0950259 2.3352969 0.0 2 0.01743 0.8569 23.9795770598058 0.03131679495465921 23.862722935335594 0.027126578043342547 23.640620123356086 0.02624110485270294 23.041936927940615 0.024346669350802652 22.85946542372729 0.03193089938909174 22.722140858120184 0.02019208191046945 22.606905807035584 0.015557477890830626
23981 150.0801599 2.4742571 0.03 0 0.0175 0.202 23.89400281892007 0.03318313398663927 22.719470495884867 0.016890156249435774 21.852211551129546 0.01198129203609257 21.398015274357302 0.011704953644309495 21.155248140315237 0.014298823608865339 20.906108277883444 0.006261777364867399 20.677690848833908 0.005319078942105059
9480 150.1169703 2.2932843 0.0 0 0.01742 2.1456 25.16961757950094 0.062487390285871476 24.759091056243935 0.045655840634918614 24.696941672167476 0.04825475395888333 24.520689270362553 0.05385882375918387 24.50920280726118 0.0850623143521332 23.82687958162711 0.04409833287906114 23.6134420878759 0.031966922778201776
18565 150.17664 2.401244 0.03 0 0.01695 0.8599 26.340853079662693 0.14379444758840396 25.480569711095086 0.0638043881470546 24.34462115489195 0.03695241083182248 23.124090499778557 0.025534062224627667 22.67878546941815 0.029446273039171626 21.890270567987542 0.010838675928173115 21.48592017138374 0.00678538110311456
6406 150.0976689 2.2556254 0.16 0 0.01838 3.5575 28.089903552752325 0.32774231528235614 25.764108083493007 0.06936339436721968 24.830627813796397 0.051726609984660915 24.603036187843138 0.05782296997919508 24.633594808010635 0.09248228561096025 24.632429796157524 0.05630858434191051 24.55481514713848 0.04576484022203507
3238 150.0958812 2.2163043 0.0 0 0.01884 1.4097 27.16983153016828 0.26458922396694834 26.60964482664513 0.12752340596774073 26.34626992435858 0.12403883355353487 25.429821331391473 0.08846101976795043 25.055120451186752 0.13279048486309256 23.244174274285168 0.028645809709974365 22.574344119040706 0.014321890991464229
6874 150.1515981 2.261817 0.0 0 0.01721 0.9358 24.512792027347597 0.044792287355831406 24.442681269282932 0.040553504771039424 24.36575450755353 0.0416219028749622 23.74649561347089 0.03768246366402256 23.562491036611473 0.04881318606408052 23.655526163794804 0.029803859163646734 23.63400537403109 0.0246257711767595
26471 150.1303708 2.5145608 0.03 0 0.01767 0.7336 25.082915154404755 0.05996502377186123 24.06727948332026 0.031472166963839726 23.067450959832172 0.020740264159508044 22.134828052453305 0.016220932339464644 21.825270530816653 0.0194565604194391 21.19887822666134 0.007809588328248079 20.83773126380476 0.00624285194072125
14846 150.1264514 2.357043 0.0 0 0.01674 0.8804 24.95604506896507 0.05567976873179634 24.757653187084998 0.04438578065929665 24.589287896700416 0.046678032987615456 23.949353605355185 0.04192557108201431 23.742186030884348 0.056085039573373366 23.70233257461794 0.033867882721939246 23.627735055150886 0.02737080445828186
17144 150.090114 2.3830308 0.03 3 0.01724 0.2275 24.286344478986802 0.04464106454811542 22.86117010539128 0.01979108351651389 21.824272483167473 0.01314302579611331 21.390248059448247 0.013231439220290513 21.146193327856057 0.01625346586838581 20.708907844821454 0.00562743803328878 20.505334372414904 0.003946667820115311
27907 150.2035923 2.5356542 0.0 3 0.01856 0.888 25.660059782945755 0.11075882238885947 25.066631125346163 0.060345465075883356 24.655657744158503 0.05197258492388636 24.02090687085201 0.046327272029932406 23.982532168832314 0.06936380880254998 22.957026772688515 0.04241198697179026 22.792827409391307 0.03919052581775566
6247 150.1461626 2.2527246 0.03 0 0.01738 0.8009 23.97443364478073 0.035283226128854026 23.732650022971605 0.029315307626267228 23.280307991190423 0.025085132486768694 22.56004565810855 0.021716053837834107 22.354085362717438 0.02774172477104048 22.213536129847537 0.011102207646880226 22.12064298230663 0.009017347834659292
6624 150.0576679 2.2587083 0.0 0 0.0191 3.1724 26.63139056457012 0.16952727793573213 24.57125253337604 0.04535131968043627 23.946632837202774 0.03659346144698329 23.835457455651078 0.040820587750183025 23.793944400643237 0.06325461724480694 23.965441579974367 0.035979814300835085 23.706955468598345 0.024571931363130763
19816 150.1870162 2.4169005 0.01 0 0.01732 2.5226 24.94239446751716 0.057207253979168385 24.642890748389014 0.044578091424457636 24.573135318358364 0.04722023242216709 24.35710470808982 0.05251605457418002 24.174260095605796 0.07436188194577827 23.68961277001004 0.027321776151492914 23.60750002267496 0.021354123865986275
16142 150.1521657 2.3720099 0.02 0 0.01657 1.1771 25.862859395313336 0.10088271411864948 25.779626281674812 0.0845850638771854 25.247861893496516 0.06717787581330438 24.724847200219568 0.06587798144987579 24.271213195326126 0.07371435082890875 23.710136702575998 0.030285281274726746 23.26537128369009 0.017800571590806075
22618 150.1418896 2.4548938 0.0 2 0.01754 0.9778 24.79088242436316 0.055307338031070824 24.599862644421798 0.0440910793708736 24.42326133975021 0.04397657189149092 23.85162284623317 0.039849143893674145 23.629183274754624 0.053848633183727505 23.61270071014188 0.03371729041529361 23.492327326432772 0.03204129688761497
137 150.0687965 2.1798495 0.0 0 0.01905 0.8034 25.005726022573594 0.05641224365175287 24.491275199870618 0.040179927070570345 23.830047182167217 0.03151414696093466 22.927961202500086 0.02435682334826394 22.669180865173338 0.030635664480232843 22.213269789062213 0.013015885377731427 21.967202605628323 0.00921900451156786
21069 150.1273583 2.4341671 0.0 0 0.01722 0.6955 25.37633545252597 0.07612759986552099 25.218211965130422 0.05894791677330054 24.557569976191974 0.046074581434259375 24.021684210737668 0.04127518505032588 23.81859252080895 0.05647175828211021 23.86612591391043 0.03838771792569179 23.62016453033593 0.026577305809342682
23478 150.1231245 2.4677251 0.03 0 0.01764 1.001 26.47249301915867 0.15888469072494327 25.759328186273525 0.07112983946081511 24.62219643585473 0.0444651793182798 23.366822590316414 0.029487951607501603 22.65228836566258 0.03075718618691189 21.668440435987968 0.009573857504017973 21.21920988300127 0.006888653493192576
9411 150.1290798 2.2917626 0.0 0 0.01719 1.028 23.887741901795856 0.03271878744697008 23.78123093213167 0.02824256437458174 23.589072872305714 0.027893547900426252 23.151280302849603 0.02725835182133938 22.753998030586253 0.032333483622545296 22.639485688127202 0.014263350641647226 22.56165227913602 0.011057354091565207
13101 150.068856 2.3361762 0.0 0 0.0179 1.1022 23.96987102660653 0.0332651510513452 23.828746413164566 0.028585146062681276 23.683176614414872 0.029150414157741684 23.24532307466879 0.02885297722670964 22.84983914644996 0.03465244309819306 22.60258587291121 0.017371903105386652 22.4737038025581 0.013372723992445896
503 150.1073967 2.1864682 0.0 3 0.01842 0.5652 24.345754557909434 0.03805697338149987 24.082443605360865 0.029449617474622228 23.384603499997993 0.022980658597263507 23.041305399088674 0.024455930957046804 23.068816009198393 0.03749858652908995 23.077538383822954 0.02720391844305634 22.931923994798115 0.02111584414239795
21102 150.1294389 2.4339432 0.02 0 0.01721 0.2662 23.78464182368397 0.03210753482749947 22.89976097243681 0.018535816157408392 22.462293300098036 0.016626284156294364 22.242798470237176 0.01796759470515831 22.10805460552942 0.023594075056579032 22.08904370296595 0.011937352587814304 22.02404315670268 0.009777579294647584
1684 150.114557 2.1995442 0.03 2 0.01834 0.9072 25.176303505735167 0.06393358180115859 24.68391099370802 0.04360987853996993 23.92960144624058 0.032932551764190146 22.965482233507373 0.025143826719178797 22.419311846633196 0.028157590565264713 21.914082464785494 0.01047807483548582 21.579522395137793 0.00686698078914489
13276 150.1280298 2.3356469 0.03 0 0.01669 0.2208 23.14867946225471 0.023042600208804262 21.909205463888924 0.011251775893455825 21.018399061135487 0.007902240536166337 20.53961146546765 0.007682235480543821 20.324735260987225 0.009503509490298016 19.958606584814213 0.0033751247735155213 19.73074425899093 0.0023640517429279343
10614 150.110506 2.3053677 0.0 0 0.01739 1.4547 24.547235204775077 0.045061345557143896 24.33061058729295 0.036104395417421935 24.15367680700066 0.035043377172858214 23.934376628486138 0.038778303414274844 23.639199395222757 0.05037664003563748 23.040186294543023 0.021864696400509132 22.7766448040298 0.015127124562094682
8772 150.0716253 2.2840283 0.0 3 0.01851 0.7419 26.369688725876873 0.163151750798154 25.91977924945432 0.10642941159534854 25.138704404396005 0.07190640213998442 24.313453987425518 0.05559401188066812 24.10856926275787 0.07272437432130759 23.449440913919602 0.036438170018213215 23.278707321201672 0.02764507323078535
10540 150.0705635 2.3051703 0.0 3 0.01826 2.9387 27.302027565527528 0.30986719024264486 25.90372835318945 0.11408586106772113 25.19068776168501 0.07842970532622263 25.071170681568724 0.0971688446640592 25.00094817278469 0.14309085160348586 25.146048318761782 0.09780044906692431 24.446918604289795 0.047411971202809405
28334 150.1591692 2.5421688 0.0 0 0.01762 0.6466 24.922916908454877 0.05815705506769874 24.347131906958897 0.03581591795446111 23.446754943217314 0.02422094147249783 22.620069063007534 0.019963849091231747 22.366977691459073 0.024796029302042204 21.98752722656917 0.013722261949819098 21.748181327251498 0.01183868223555492
3506 150.0695178 2.2194395 0.0 0 0.01936 0.6695 25.48962836463691 0.08262586946832685 25.106330730832042 0.057613034570791734 24.44579974439784 0.043394707867405506 23.849089328025986 0.03938774247715685 23.642166532850933 0.05220485532206922 23.7650473510415 0.031162839613738096 23.652728775193058 0.023831601614933588
17822 150.157802 2.3922239 0.0 1 0.01671 0.5817 25.306965622474987 0.07326178227153513 24.937073904099073 0.04949162667535491 23.948074000824903 0.0319067173489681 23.416314037513416 0.02891586023728831 23.351964819438816 0.04163220894274759 22.83444355821561 0.03194298254414295 22.60846381544646 0.023598771328683783
10299 150.1949877 2.3025583 0.01 0 0.017 0.6226 24.53431958623877 0.04552327703959814 24.65840712175696 0.046480744079756754 24.212617750760504 0.04058526626878309 23.76570709948762 0.03818965193136403 23.823979689068246 0.05771866378997367 23.89814993831509 0.03211730642870847 23.69573590466634 0.022965349661417864
22338 150.0789447 2.4509279 0.03 0 0.01746 0.573 25.337680341798897 0.07727420421145297 24.578715215787984 0.04486821434287541 23.67668655777333 0.030749102521689043 23.085940609623687 0.028806429797231466 22.816462067354074 0.03555316665981305 22.399464317097348 0.01328738415370492 22.036849115862218 0.010238465662951675
1721 150.0937039 2.1997573 0.01 3 0.0188 0.9572 28.190320107395646 0.44402554499331276 26.666176175169877 0.1367169562889921 25.546063708872307 0.0836519139682768 24.42048576714156 0.053736467038780523 23.8093578261807 0.06220666435124153 22.857800887128338 0.025259366616358244 22.559046300374664 0.01670267215651818
9091 150.1811932 2.2875685 0.0 0 0.01686 0.9552 24.257540660586052 0.03605040774278243 24.075310699925428 0.030413625094378463 23.738629180543686 0.027812989828408425 23.006303790492048 0.02356803156222501 22.736139968443478 0.029523469333896424 22.4089966085097 0.016464729363202847 22.31041036593591 0.013239385215121734
10569 150.1152475 2.3049032 0.0 3 0.01731 1.6658 26.788560378774562 0.22465835870815515 25.87468619241051 0.10359151468025728 25.92490158196147 0.11689346111857112 25.338695914407857 0.09458521699489406 24.933212710097735 0.12941433065532731 24.257799311821692 0.05953258203491187 23.871205582496152 0.03680762295342309
19358 150.1032847 2.4115111 0.0 0 0.01717 1.0689 25.727085675378845 0.10229468399792312 25.649391644032228 0.08227010490559232 25.31984152677527 0.07543199094883478 24.666187093293164 0.06079453728478982 24.175154516818463 0.07414967823479214 23.82743088530857 0.04912829183525233 23.72516409848115 0.03839340152474067
15242 150.1093796 2.361657 0.0 0 0.01704 0.8148 25.761542804371746 0.08726806121966488 25.491098163935753 0.06768600046541533 25.064509734214155 0.06092037836106972 24.27759962209761 0.049079708063146 23.98690257031967 0.058542085242832324 23.866079413680122 0.035278109350381046 23.778848156596066 0.02838376862630312
22445 150.0697519 2.4525152 0.0 0 0.01746 2.5043 24.875613308723928 0.055377312886047005 24.286351678991903 0.03596260496769656 24.168557973063866 0.03648558420251048 24.198290980342605 0.0461200727874071 24.079929105873834 0.06792847338999057 24.237813804534223 0.05037687312789675 23.81123325540323 0.03708390058447585
25326 150.1558818 2.4969359 0.0 1 0.01817 0.3291 24.13089081910676 0.03678575175756147 23.588397990569142 0.025685928460713308 23.06176096466036 0.021354172501621412 23.013570145397495 0.02579222624987898 22.884022564317355 0.03371593560639645 22.94002365818122 0.021780163656536487 22.871943469775395 0.022322412458283116
2442 150.0677295 2.1937409 0.03 3 0.01917 0.2235 21.491585258981733 0.008816919912496755 19.844415289919823 0.003872049277672872 18.710103151054746 0.002501444103319535 18.10365287740402 0.0023027490361278865 17.815723749182762 0.0027577124986954407 17.231002397710526 0.000976754895237444 16.911540970543005 0.0006362173235027706
9685 150.1468908 2.2952869 0.0 0 0.01685 1.6459 24.230233650158358 0.03738210151743493 23.97354527390128 0.02926886612122553 23.91476126340968 0.031027801376464346 23.684196154849943 0.03344839117907179 23.523507302012302 0.04505649317902462 22.91622807341513 0.02083107012269497 22.837122688505545 0.016693424494986456
11754 150.0989783 2.3194489 0.01 0 0.01749 0.7586 25.75752275583767 0.08369653593788419 25.43356477666805 0.06440991425843004 24.910444869378495 0.0541620610957893 24.339374686020687 0.05181469893779157 24.13467518090862 0.0676664946527987 24.004186752112496 0.03544752443158565 23.779786570465816 0.025435191823966658
8201 150.1393011 2.2780393 0.02 0 0.01718 0.844 26.182200697205797 0.10697329593244416 26.088280449818473 0.09903071183232613 26.00828868795516 0.1009988565365624 25.563710700502906 0.10043326333287235 25.282619798082028 0.13542017590796598 25.53844548027338 0.0774846661817956 25.549300128744946 0.06651747162749087
20342 150.1268571 2.4234238 0.0 0 0.01706 0.7932 26.16535247640857 0.14734969153768984 25.594724174293503 0.06765246525488444 24.961064746072708 0.0520171502165711 24.20735100184573 0.04290044319121615 23.92463295066824 0.06027644049046129 23.914806735340022 0.04140741193138976 23.67270804361034 0.029331074959114967
24906 150.1816462 2.4889837 0.03 0 0.01856 1.165 23.03354891764111 0.020517082500115844 22.93280038833894 0.01760920061331958 22.720921889748546 0.017653868480579843 22.315839711913863 0.01773534517623382 21.848840355679375 0.020245863046763644 21.434135237412217 0.008963029229888227 21.035241334354644 0.006672126323709776
11922 150.0788987 2.3214517 0.0 0 0.01791 0.73 26.20231147199784 0.12753700428195824 26.05002613117804 0.09292204657112271 25.52979963211272 0.08030315014794852 25.00672457012092 0.07639792081609462 24.74194897914879 0.10565906750328745 24.223703260931718 0.039494606269658804 24.07665379881451 0.03001851104161602
12189 150.110128 2.3245638 0.03 0 0.01718 1.3385 25.84255602970459 0.09627875128477527 25.42598128207316 0.07112707399062917 24.79238393700357 0.05429178330938797 24.270579262934397 0.05172706916400401 23.79036588607354 0.058017894674517234 23.145722460935712 0.022022138000866526 22.57797481888761 0.01238180199621214
9080 150.0586231 2.2873022 0.03 0 0.01874 0.9387 26.906501254554367 0.17601285624470966 25.83817050892619 0.08092256200423979 24.00751211170998 0.03572542693046083 22.780128176508867 0.02440671219627507 21.993086082108483 0.023501384272763513 21.407485656903905 0.007639665717062318 21.038536239345856 0.004846198629004972
13297 150.1992595 2.3382458 0.01 0 0.01708 0.3849 23.76601108241814 0.03088216347133124 23.36704703797487 0.02334268148755898 22.7207300823616 0.01844733656673298 22.63430604806557 0.021314002859102243 22.437513976341528 0.02746684526997042 22.46717817175082 0.0158575065585261 22.362953044245952 0.012329008465304298
23995 150.0683187 2.4743804 0.03 0 0.01745 0.728 24.79766833360859 0.054377302011566216 23.700755682035958 0.026092011641216325 22.436676867997168 0.01600425542149555 21.232916201783574 0.011268823576645666 20.77800656951204 0.01271634128091143 20.1473015030148 0.004472003619906451 19.78242309489834 0.003344075277676583
24063 150.1797327 2.4761166 0.0 2 0.01834 1.0008 23.668828264266313 0.028874158412158263 23.394710701343683 0.022974593344713388 23.052322002131685 0.020858846242613232 22.451170817947823 0.018944012232336153 22.150975692276603 0.024015550076940746 21.806046427440215 0.01151248448320282 21.698274291107847 0.010779969278623519
4935 150.0634673 2.2370571 0.0 0 0.01931 2.2831 25.588701675191512 0.07912371471951095 25.08765676241217 0.05596817324296932 24.730980032300764 0.048403227500907794 24.666208964297535 0.05649779264137061 24.457912995538525 0.0815322297005237 24.356272792890266 0.04811450556237287 24.02112421738362 0.030755382586198646
9985 150.1627769 2.2991737 0.04 0 0.01682 1.9982 28.116599759194536 0.35122271032219243 27.518695747996162 0.22114864058183734 27.214898767788494 0.22342066812105396 26.484819807810197 0.1627191543412313 25.804793812943647 0.20474506592871394 24.1736561986656 0.04085922758852973 23.479803352564048 0.019214131306201483
16478 150.132038 2.3757289 0.0 0 0.01668 2.9907 26.782278411527884 0.1794511795376511 25.113732762267507 0.054564249685788394 24.38342643528546 0.04084501309180792 24.10239357317295 0.04313979787099489 24.024092010298816 0.06208815348748205 23.862159496020972 0.0380736157869302 23.358593237555006 0.02151893062682799
