# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_U lupterr_U lupt_G lupterr_G lupt_R lupterr_R lupt_I lupterr_I lupt_Z lupterr_Z lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W
12606 150.0573927 2.3269369 0.03 3 0.0182 0.6018 23.719640454943924 0.026859703247306764 22.70495428173958 0.014676156806456418 21.444245189796558 0.00913464824496421 20.530936895986468 0.007505497451641896 20.16612602892506 0.008712890009313605 19.594335094033525 0.00327483430502116 19.195801505880105 0.002032399574776107
28700 150.0810909 2.5482221 0.0 3 0.01759 0.0732 24.946126422851194 0.10504374739277798 24.565942988556483 0.07643101179817789 24.376809271814643 0.06647679131533657 24.272728093975722 0.07552732567134755 24.257573514065065 0.11548832887236656 23.51412220458769 0.029633220398243225 23.21523737705792 0.024687332134234144
9083 150.1005428 2.2871774 0.98 0 0.01785 0.3006 25.920122843399923 0.10007575802916785 23.824329535765518 0.031198429626903765 22.5565437174172 0.018724272317562456 21.47716646336424 0.013697315763625935 21.086182359061116 0.01528464305089243 20.788150040047686 0.005239813126948601 20.658066430385833 0.0037512676840239356
12997 150.1038984 2.3347519 0.0 0 0.01723 0.9396 25.361607824680352 0.06708304386365237 24.98402469930755 0.04956346688153601 24.601721684225026 0.04416941283950406 23.823169509950073 0.03586268241548683 23.551871410032565 0.048042438776411484 22.989059821947265 0.020605457382071465 22.74655430473959 0.014515336642956558
3300 150.0767302 2.2173273 0.0 0 0.01921 1.2189 25.123069246519833 0.05942656269240838 24.666014257674576 0.03999702776990974 24.348875117223738 0.03736071262518457 23.92937869885386 0.03891680966941447 23.317210154590608 0.04146085044850091 23.00825777532676 0.023974040677553866 22.623413884027524 0.015130189994152393
8154 150.108746 2.2765613 0.0 0 0.01784 1.3187 24.08775651299129 0.03334860962375729 23.95835097023334 0.02852464468596908 23.943303377996433 0.030158807468800286 23.77058638786851 0.033962013390068366 23.40374536551494 0.043281960030557606 23.174633010855015 0.02656590125771059 22.994199803766 0.01964873857856281
21596 150.1274913 2.4402974 0.03 3 0.01731 0.2097 24.60117881281859 0.07831350697246493 23.51142486478871 0.034140878641015115 22.74913917084413 0.023969288793641397 22.38429335056683 0.02432564152210497 22.17544844465399 0.03071174174754124 21.955854252660348 0.010093030584196975 21.780889667990834 0.007344048335250342
25451 150.0900341 2.4993159 0.0 2 0.01753 0.8543 24.886068705882682 0.057466850454943874 24.44606560162983 0.04040426100933138 23.868570013594223 0.032557050476328175 23.110297854962155 0.027635796883779047 22.774164116928183 0.03306350594286602 22.28491086214111 0.010590570641328973 22.073964236420785 0.009301830721970715
18203 150.0615441 2.3966476 0.03 2 0.01749 0.8692 26.75008490900553 0.19965894494706748 25.376756256926623 0.06141427974276586 23.889353513552763 0.03264612679571178 22.713309620006807 0.023224365510754665 22.06285456781275 0.023570719014316267 21.472100437005334 0.010541529159128626 21.146714660633553 0.005936528725195999
3727 150.0563479 2.2213973 0.03 0 0.01946 0.1029 23.246403741551234 0.023224152170611273 22.629652776014918 0.01657526961599348 22.093937241845044 0.013567826403063293 21.91984520789019 0.015228772892186354 21.699346120085615 0.019310447419409318 21.71978580389984 0.009310210862759299 21.60582033159191 0.007039742467398365
13989 150.073295 2.3468482 0.03 3 0.0177 0.2963 25.852600517472045 0.14554052962368033 24.67414328938323 0.05756758361333073 24.006191128931974 0.04146717793887738 23.80845174203735 0.04830262983009717 23.576308825466622 0.06084905262605909 23.070638221126373 0.020822667337585664 22.71176849701185 0.013601914617948766
7198 150.1426709 2.2650655 0.0 2 0.01733 2.8671 25.577704115555232 0.09198255475273784 24.549013446681126 0.04309957921483138 24.02284831335844 0.0344142169977892 23.821296346625427 0.0392318841780406 23.724150785001903 0.057418993710407866 23.294222525654483 0.03338738520486854 22.918903504014846 0.02106866615106195
6384 150.1059725 2.254613 0.0 0 0.01822 0.7237 25.177451196509054 0.06215471710800527 24.524643164697416 0.038389926676228966 23.839248904327608 0.029901126192956776 23.0317552513454 0.02483361066556729 22.757749233049324 0.03160813996805159 22.391900529097065 0.01759439260126348 22.081505406919657 0.013345870682351886
10020 150.1200712 2.2991977 0.0 0 0.01728 1.0087 24.821819225806287 0.05024877913979011 24.66367872416513 0.04118925705941805 24.48762538841672 0.039278936696671936 23.934817657249187 0.03614817374891697 23.674883359619987 0.04814093987529925 23.550564792860197 0.034202233966215065 23.477036772364823 0.02757981975329925
15647 150.0545956 2.3655677 0.0 0 0.01776 0.845 23.98417747068421 0.03487295421406999 23.72522486976429 0.02655473089667431 23.32345685975467 0.023580645050825882 22.641564460757376 0.02115267776643916 22.359975247976724 0.025773313284510966 22.21035040484927 0.014304356351381076 22.0409624381327 0.010537031622883516
21531 150.1055303 2.4389958 0.03 2 0.01734 0.7495 25.549750095832916 0.08574574390729288 24.145398250373365 0.03432196593874542 22.68337085415268 0.01890764172934092 21.39648205710436 0.012502362768509665 20.928592501348515 0.013742862571156159 20.409031354245446 0.004366880917757139 20.090942397050433 0.0028491701981491185
27947 150.2033296 2.5361471 0.0 3 0.01855 0.2214 24.72208184178935 0.060426992592421624 24.15384272180006 0.045403699240011766 23.77173797900977 0.04136533236952689 23.49181732244996 0.04235234663612832 23.36837245635151 0.05724623980160595 23.044487718502754 0.018508593948050586 22.939634648471237 0.01713155533080499
24002 150.1690213 2.4736516 0.03 3 0.01813 0.6716 25.45244610419481 0.09479352962109557 23.366516636518515 0.024061501337815726 21.845373827171695 0.012338704248909236 20.573018897771583 0.008213467886234206 20.138045761177246 0.009235058425153873 19.52593899072922 0.003457279732490756 19.158421551546084 0.002656767657062431
14267 150.1476816 2.3498871 0.0 0 0.01662 1.5143 24.42549164164889 0.03902012738444153 24.142323940537036 0.030417686846655162 23.921651775353848 0.030273874264538404 23.52031016014121 0.03000843733457574 23.188047604564293 0.03735997355336006 22.41462245872671 0.016399831431367435 22.0771114549795 0.010685576161120208
11369 150.1430463 2.314197 0.0 0 0.01681 0.9406 24.44469663251827 0.04025990581953608 24.37439842128677 0.03616140875462392 24.149042110064077 0.03409967656410282 23.444782828590828 0.028894048261270792 23.188422182404544 0.03735828999913352 23.07045541364636 0.027677056692799313 22.950319420198603 0.021437718160391944
3429 150.077248 2.2185887 0.0 0 0.01922 2.1056 25.42735456069916 0.0710080796518933 24.431243814588516 0.03395326796001123 24.352445830105655 0.036183602932613926 24.331019126700244 0.044255600191075696 24.02975598833293 0.05914069313832755 23.841059292418084 0.03943042301667596 23.534549697658207 0.02640300397779366
10538 150.1602112 2.3033683 0.03 2 0.01679 0.7262 23.244285544070383 0.0210274241903645 22.604288072179838 0.014296750242707029 21.860864682687446 0.011030231680005895 21.017732278519638 0.009137879623057137 20.770683109786166 0.01130321007588096 20.300345687133163 0.0050849489234286475 20.06386237726638 0.0034977184344135237
25455 150.066577 2.5010962 0.03 0 0.01746 0.307 21.692582696065166 0.011506986434494272 20.993619731800564 0.007504816527561486 20.368072179229923 0.005908897705412396 20.113705779724484 0.00618924183446707 19.87547282111695 0.00755568081028546 19.763215816279796 0.003460774006455866 19.58915716022716 0.003050405260196122
24678 150.0939737 2.4843272 0.03 2 0.01756 0.2503 24.17355717262967 0.03845423060740792 22.626252006133416 0.01688571668412034 21.514885306102354 0.010638441303774735 21.037040144923083 0.010243114672041904 20.818526581835712 0.012632199294155318 20.558793012168625 0.004929658389536176 20.354441228179866 0.0043241009167433175
1895 150.0973068 2.2018365 0.02 3 0.01875 0.9155 28.24964454620967 0.4303745165645307 26.910873670966158 0.18192174230369085 25.296622621869076 0.07061516279823775 24.23405433085237 0.049494579772396144 23.45299174349574 0.04746893697185758 22.82370125218375 0.019160913864426785 22.433146057604606 0.011834144855491644
21679 150.1474128 2.441635 0.02 0 0.0174 0.2496 24.271063149050224 0.039037116247991416 23.441426433236618 0.023692528182978966 22.510362925229238 0.016839044102396863 22.152469676286795 0.01692574031775102 21.95342465653709 0.021762456932472158 21.73393821248352 0.009495074224501476 21.551871720554555 0.0067909485190951555
15125 150.1747961 2.3602138 0.0 3 0.01667 0.9406 27.060940870061764 0.2393549060879061 26.09172564484995 0.10687591505921276 25.572405092850993 0.08533676159976225 24.862865602933198 0.07466305030639092 24.709318266462777 0.11549214722161028 23.91777536576804 0.04810849222311718 23.778266571531244 0.03772828345399717
18119 150.0944716 2.3962394 0.0 0 0.01718 0.148 26.213800420535403 0.12397556446347928 24.77243914914457 0.04658491708018501 24.269810112318094 0.04212888899649485 23.8617953892861 0.042607771832090226 23.64565278951853 0.05467492135206652 23.146150689405513 0.023167445518427837 23.037896573560033 0.017908026188124666
23166 150.2018306 2.4613706 0.03 3 0.01838 0.3741 23.010336961740595 0.022995506357913288 22.26769628744093 0.014793476204631456 21.42591413913492 0.010780579380730213 21.115393545225846 0.011654416652861987 20.851213499731696 0.013950016619604487 20.50000178805145 0.0050358437477873615 20.25548202554501 0.004244959015775941
2820 150.0757995 2.2115835 0.0 3 0.01918 1.0844 24.29419496312086 0.04127494851751878 24.091941209363874 0.03495601789245586 23.6759437969562 0.030243210997955433 23.189284446228335 0.029083433761196917 22.67428421702371 0.03143842431052477 22.281202782752366 0.014706558005435895 22.040943370508064 0.010350349590888982
28148 150.129709 2.5418375 0.03 2 0.01741 0.33 22.942505889268215 0.021495153334760257 21.77441242020904 0.010607876749161528 20.773527856368272 0.007172959283803107 20.338371945464985 0.007058391589729168 20.116544993361217 0.008694006596374784 19.79443582865438 0.0038139709004870706 19.599612394175065 0.003326755913992362
13741 150.1394744 2.3437217 0.03 3 0.01664 1.877 27.5745305692129 0.35628587591999 26.83948060034021 0.17729762605423252 26.050849869580823 0.10740178114074884 25.55291162597068 0.10926904954845891 25.23641754967948 0.16031290099643716 23.43238935561888 0.03009956201362191 22.833073951095546 0.015894229469752077
11471 150.1246006 2.3157797 0.0 3 0.01703 1.9817 25.114978295226543 0.061944299528156006 24.52323649238285 0.04202111906482947 24.346451679366467 0.04165061061515563 24.023361852984237 0.04504703780012837 23.825478546415486 0.058828409712425964 23.097701087126765 0.019430477945189515 22.80256057772485 0.012609889228152496
10729 150.1792451 2.3070681 0.0 2 0.01687 2.2625 25.583120886441392 0.0792124440836015 24.74046975005936 0.046378787255058014 24.445401827441458 0.04439715596515362 24.18765735243051 0.04776946615565777 23.97443102920104 0.06317401771113748 23.382048136423563 0.0261780526781058 23.012209142913036 0.0166171227167688
16979 150.1860588 2.3822032 0.0 3 0.01693 0.6703 24.94733022202999 0.05680590222095474 24.69631080215953 0.043199496736939395 24.1549406705068 0.0353837830492837 23.620899097235704 0.033838231454915026 23.45547004961907 0.04541694210543997 23.26076740408224 0.03282574354580608 23.145352455937093 0.02511162927438536
19850 150.0765958 2.4171265 0.02 0 0.01741 1.4993 24.194008457506378 0.04074158729017157 24.08488803537804 0.034922799433626285 23.95646378216532 0.035298081582687574 23.803688945671823 0.04053737351575473 23.607311490023843 0.05252939177656464 22.98335014728717 0.01955624936696864 22.786720961542176 0.014216738048800234
4424 150.1338428 2.2301964 0.03 0 0.01782 1.8519 24.984783854580566 0.05741037910488729 24.293227240282242 0.03770160989331859 24.020361185628506 0.03650178380701896 23.5923550946114 0.03569879799674529 23.332219659366466 0.045669528852220045 22.546728985771153 0.014966226110521405 22.286690837416096 0.010235950435824244
22975 150.0784658 2.4600374 0.03 0 0.01748 0.6677 23.652947714814502 0.030367898512692663 23.437698019741124 0.025172715441326265 22.953188742790243 0.02166082039179655 22.554541489219915 0.022399934651593872 22.393268808308072 0.02801221968398472 22.49605586698179 0.014258474021156708 22.319620956889562 0.012704071053151657
17927 150.1514281 2.3932782 0.0 0 0.01666 1.4049 24.763137695205167 0.04788737094282013 24.347158205010146 0.03415284817429076 23.871137218173622 0.02887392799471311 23.321711647760665 0.02711192191575138 22.902579120311707 0.03197402553935737 21.918270291528316 0.013421111261925781 21.500871324044006 0.008367940212720793
22401 150.1917339 2.4507436 0.03 3 0.01805 0.0437 22.90934452688821 0.02107734904520282 22.646508752172224 0.01673211364041288 22.26530204502555 0.015522657712600751 21.80632220077524 0.014988202538909309 21.582610412183833 0.018539833336061785 21.362111199275635 0.007911792674797477 21.32889174060495 0.006267262252156863
16834 150.0995929 2.3797523 0.03 0 0.01713 0.924 24.817029232971777 0.05880935897474686 24.165019344102838 0.03449901870507939 23.434127382433292 0.026144445981000342 22.523361862229976 0.02033527279205797 22.149279208065423 0.023675809620992784 21.66164345011248 0.007372195958056162 21.40115136528312 0.005332182427158757
9966 150.1431483 2.2990606 0.0 0 0.0169 1.9125 25.432959562047962 0.07174910932263434 25.019607183784615 0.0505337935374799 24.907778441775225 0.051166804163835594 24.753624883295352 0.05994863348222229 24.725468238978785 0.09575823183232245 24.202544781144464 0.046368250696046484 23.854096531576705 0.02985218122435878
9277 150.1286297 2.29073 0.0 0 0.01721 1.4097 25.34785713100456 0.0696902437749703 25.178362392298563 0.05621105436736437 24.940539660973887 0.05605720994763262 24.633502784799727 0.05871291874601185 24.298472216418592 0.07633756098948216 23.75286985818038 0.03122320164047733 23.458931154607484 0.020881674726209325
16460 150.1123948 2.3752401 0.0 0 0.01696 2.6419 27.39333427105791 0.3192962365305124 26.551602719449814 0.12423937984047623 25.97054635292912 0.0952185002749733 25.65846757399134 0.09867448394076976 25.396476293644927 0.15547029539983814 23.95322896953967 0.0536565771366995 23.103278187714206 0.02277458326056207
15418 150.1732288 2.363129 0.03 0 0.01666 0.7272 25.46448519977016 0.08488296209514791 24.542372937984318 0.04381730675155827 23.616642234525496 0.030275789660420684 22.637435416275675 0.022092837269657033 22.30798952319088 0.02626818791822166 21.83830348872263 0.011078329968556145 21.55121313847023 0.007240337746932472
1165 150.1158114 2.1944831 0.01 0 0.01827 1.2524 25.251476541558393 0.0663508827046397 25.113516038401638 0.055769778679281415 24.950375607376913 0.05698801284625715 24.570584881273824 0.058336110653998914 23.972831405139402 0.06360060289687716 23.84486467774889 0.029825088051419427 23.57475558005718 0.020337951637658475
24033 150.0915763 2.4750932 0.03 2 0.01756 0.7289 24.643823259782977 0.05271665031616559 23.475038559281426 0.023290774449430413 22.231084724961928 0.013992226874909097 20.98682602660951 0.009653287556065595 20.563508191638864 0.01102377460147163 19.930116364816843 0.0040025306128023954 19.573637227959622 0.003102539538372833
20917 150.1301909 2.4292183 0.0 2 0.01715 0.2324 22.524923676576698 0.015682406653173202 21.777752377694142 0.00970086355805643 21.287836762674612 0.008276463098482201 21.0902963299526 0.009078925805154106 21.01550659047954 0.01246256671947412 20.855890256817865 0.008474591358521842 20.791935409208147 0.006927922150431622
