# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
14015 150.1567244 2.3473983 0.0 3 0.01662 1.6498 24.582576772240305 0.07079871970904224 24.41377849033907 0.0656693990939256 23.716851876395044 0.03871053684122681 23.696797440901324 0.032488493294637426 1.0
5067 150.1503913 2.238423 0.0 0 0.01736 1.587 25.58399270947154 0.12124197881198231 24.893027484798772 0.08072581004517165 23.80497035670105 0.03603599297327629 23.435434683543992 0.0228771975916259 1.0
290 150.0668676 2.1830922 0.0 0 0.01911 0.3833 23.86185647586991 0.040009697460143656 23.7146518569464 0.03800311206855786 22.886013618776463 0.01947105312348298 22.888233930061 0.01664423513465867 1.0
11913 150.1357432 2.3210516 0.0 0 0.01683 1.375 25.340750503605545 0.07667596986965278 24.83165604001188 0.057939342783160284 23.939020615085404 0.04224552251022668 23.618062160765778 0.027782866956591615 1.0
10069 150.0541652 2.2991952 0.0 0 0.01863 1.0959 25.22982505674295 0.14276720745926502 24.52169162180484 0.09453012766929239 23.51634699182329 0.030680181936073917 23.2069488036162 0.020379051435367695 1.0
4249 150.1391719 2.2275696 0.0 0 0.01771 1.6052 24.2934849371676 0.06350929184871654 23.877220795688654 0.05324874790596209 22.557990750908033 0.019855872892737183 22.243772456476997 0.01337530967011973 1.0
22378 150.1376456 2.4516922 0.0 3 0.01748 1.1033 24.65172242028634 0.06827808148520097 24.241126818450915 0.05132240267480122 23.9002285528086 0.04132834637372085 23.88839725056704 0.03743453147673348 1.0
7320 150.0583811 2.2672265 0.0 0 0.019 2.1003 24.808295630020204 0.07368568122882481 24.747203937731943 0.08254886083591301 24.123853657320957 0.0383413360873014 23.74196994808327 0.02353638718039497 1.0
19409 150.0909788 2.4123285 0.01 0 0.01728 2.2759 25.15733987397944 0.08006450106694989 25.05601966681447 0.07658863200109167 24.63447693719941 0.051993218976601654 24.28837550736551 0.03501465618125641 1.0
2378 150.1057757 2.2080321 0.0 3 0.0186 1.335 25.08567922739003 0.07387820343647664 24.599015723869947 0.05632621400656311 23.823493904325527 0.04299797130797289 23.588826551116945 0.03014062157109903 1.0
16105 150.0997681 2.3715475 0.0 3 0.01718 1.565 24.396930454990613 0.054878120739702496 24.015968291139234 0.04174773895444063 23.140831789870663 0.02587506274964766 22.889040067223547 0.017911500056303608 1.0
17532 150.1290434 2.3889845 0.0 3 0.01681 1.3977 24.875779209060767 0.08210980604026465 24.488690074283415 0.06267978264352161 23.613804997618313 0.03054672711889135 23.3411979944704 0.0197490894162408 1.0
22626 150.1095351 2.4542304 0.0 0 0.0175 1.413 23.76870885101526 0.06925149452443406 22.973099103918237 0.03771204704269362 21.96532736223808 0.012985457123861264 21.524971134047753 0.009528414840180853 1.0
7557 150.0689583 2.2692834 0.0 0 0.01877 2.1693 24.11643052669983 0.06479207408939834 23.82446023006272 0.06221666667281837 23.07393795640267 0.025733699969711466 22.653336775358206 0.01563518327638016 1.0
4333 150.1209849 2.2287946 0.0 3 0.01815 2.2261 24.3944664121096 0.05084274902556169 24.02827275862527 0.04256298503890613 23.123691796770558 0.029799075774798612 22.68549551129645 0.01754826280247932 1.0
9495 150.0842124 2.2933235 0.0 0 0.01812 2.0557 25.297720995467735 0.06626898534131535 24.89386797703158 0.056858677797591066 23.947279052989185 0.03923931547724085 23.63398231236796 0.0258288290779876 1.0
14999 150.1562241 2.3587215 0.0 0 0.01662 1.8534 24.86625079294578 0.08254159887243809 24.58358350980784 0.0712347827775091 23.64115661785817 0.0363254721391073 23.287772332841154 0.024097068003357064 1.0
17711 150.198378 2.3909587 0.03 2 0.01719 1.4376 23.37180552394503 0.03126404459187225 23.060013274956408 0.024817061760648167 22.406168678582716 0.014457663706970094 22.13285579005168 0.009105633933522955 1.0
2224 150.1389173 2.2065804 0.01 0 0.01783 1.9198 24.84657567015639 0.0517918417219022 24.75241886513934 0.05564046884279268 24.19219630343612 0.038943258787133506 23.81024467047252 0.024069761729629473 1.0
17797 150.0956395 2.3906657 0.0 3 0.01715 1.258 24.2513488653901 0.14378384291486357 23.385006514615224 0.07081979527209761 22.427254297223122 0.03380696308488838 21.927427105152592 0.019113664965775264 1.0
11655 150.1026386 2.3183458 0.0 0 0.01742 2.7248 25.11504129896188 0.062498122309979046 24.85376688990395 0.05990238420204125 24.154967520968313 0.046466180906237185 23.774319446251635 0.029998917995185278 1.0
7113 150.1452038 2.2648004 0.0 0 0.01729 2.9236 24.810617887566337 0.05464825878083535 24.672555717030015 0.05419560060340037 24.3127515055948 0.05185374728959317 23.70481949523333 0.0266931995807522 1.0
4301 150.0876594 2.2289638 0.0 0 0.01895 2.1315 24.791080568156335 0.04700992421404021 24.616721411445273 0.046872582089799754 23.943420019313844 0.036496061370731865 23.55910567411174 0.022402441168439046 1.0
7209 150.0645949 2.2640482 0.0 2 0.01891 1.4351 24.001747953966305 0.07037251816824053 23.299118668742455 0.04667347035985343 22.168602600244675 0.01730925712103251 21.737149707173767 0.009727149784235006 1.0
4677 150.1774016 2.233694 0.01 3 0.01692 0.1688 24.57964364254333 0.05706132732275333 24.377136201962514 0.05804952071848015 24.227597706912476 0.05540567274393626 24.26282311795085 0.049701149858837904 1.0
4025 150.1377031 2.22497 0.0 0 0.01776 1.9329 24.006809105409687 0.03972863456046179 23.844645527172933 0.041543148174459046 22.9495887565018 0.022377574922710294 22.709817441871404 0.015655834531746588 1.0
21458 150.1437195 2.4391552 0.0 1 0.01734 1.245 23.848229778901487 0.04722985236446624 23.226524796660833 0.029967968812570498 22.51039924902768 0.017373354866844836 22.251574126322122 0.011926064151816114 1.0
11253 150.1772276 2.3130451 0.01 3 0.01684 1.4918 24.21939265001116 0.04914294951420364 23.590940988076294 0.03495170661188886 22.542143608299078 0.015981277807151053 22.1771261544824 0.010102131530718126 1.0
11361 150.1256147 2.3147112 0.0 0 0.01703 1.4266 25.764660950141913 0.1412478470062534 25.141347107565576 0.09836402825739976 23.91918723459208 0.04269633010935257 23.682613524544387 0.027603131659393362 1.0
24222 150.0634104 2.4795638 0.43 0 0.01743 0.988 24.077924750566197 0.09348231141935363 23.89239730746273 0.0735442529166123 22.696673471112724 0.01540578524589227 22.454401522767228 0.013103746204126172 1.0
53 150.0830862 2.1778659 0.0 0 0.01889 2.9802 24.75550316483133 0.05165131356307043 24.717095195894267 0.05640531325699851 24.589360958286957 0.05584118788099489 24.383649120930315 0.04170844111142813 1.0
3779 150.1558057 2.2223058 0.0 0 0.01733 1.9997 24.484747861954315 0.05211694847987897 24.265686119967853 0.05132991093674216 23.26143327881377 0.02879232863404065 23.140699594759628 0.024077089699369395 1.0
4200 150.0992924 2.22804 0.0 3 0.01868 2.0813 25.38149024319548 0.08302324493878757 25.432848658047234 0.09970494652187868 24.8203038584718 0.06851624343857603 24.477273448673383 0.0449893107170528 1.0
15432 150.0991329 2.3635037 0.0 0 0.01722 1.5106 24.85577649767674 0.08119467669054457 24.43818710342206 0.059203748081954666 23.232895148986557 0.023903590753267232 22.994873319452658 0.016768127109602134 1.0
12578 150.1091246 2.3293787 0.0 0 0.01716 2.5662 24.84858344682243 0.06539764177358715 24.648101511001403 0.06582434705493542 24.096023491656258 0.04834457297017472 23.77837797751036 0.03254104784061066 1.0
6573 150.1055803 2.2575186 0.0 0 0.01819 2.1693 25.107861982972466 0.08980932224326946 24.91547738773638 0.08797613691317645 24.013845549985344 0.05304224770612071 23.520730508698723 0.03056204130166796 1.0
5577 150.1719586 2.2451333 0.0 2 0.01696 1.8349 24.65493803964119 0.041483504823283515 24.590008119956135 0.044749149843942265 24.19573359379443 0.04300673206609064 24.092172216149965 0.03249100308109043 1.0
11623 150.1028069 2.3176743 0.0 0 0.01742 2.4453 24.76246210925551 0.046614260398539296 24.50451426382987 0.044311086313205246 24.022987366353092 0.04122282871608084 23.757915502344055 0.029256913021762875 1.0
2144 150.1271202 2.2049767 0.0 0 0.01809 1.7007 24.657551812338784 0.06435803731436601 24.057251543862694 0.04362756197683932 22.73421370447514 0.0175640800830544 22.37137454502354 0.011304338340030922 1.0
8872 150.1849719 2.2840938 0.0 2 0.01685 1.6169 24.4798408863397 0.06513324648690397 23.85993087881165 0.04487209148725134 22.834437611908644 0.02507235071877794 22.33906674970431 0.014181416631528535 1.0
17829 150.0704982 2.3930985 0.01 0 0.01745 2.2236 24.53516109279273 0.07257392073004607 24.43806475357302 0.07065738534159466 23.782940635136598 0.031049503665014012 23.415176021286726 0.01965982383761487 1.0
15463 150.1244391 2.3642852 0.45 0 0.01678 1.8696 24.944481895404067 0.05040838549649555 24.91953938712399 0.04973345570933377 24.48787723100405 0.04538054945127968 23.916758157190213 0.024198480340945887 1.0
10313 150.1187423 2.3026925 0.02 0 0.01727 2.5537 24.43229210025136 0.035064684092060115 24.174535617444118 0.03265015186213077 23.61380524664952 0.02693775388582883 23.23036410112535 0.01672833223592942 1.0
17620 150.1829506 2.3903177 0.0 0 0.01696 1.5307 24.75089526020722 0.07749025820135659 24.60060148237842 0.07149277966305147 23.760054143538984 0.03725121311251469 23.53327654787026 0.02619332593214278 1.0
16292 150.09761 2.3737801 0.0 0 0.01719 1.7156 25.869566749850073 0.1158357549373482 25.206337841371006 0.07018363308042486 24.069229582680727 0.03454137897674343 23.776980994024612 0.023166875509198367 1.0
2588 150.0969551 2.2091763 0.0 3 0.01878 2.1734 24.68102070221326 0.06828538997622322 24.3753446161157 0.05869931250219032 23.68380646272038 0.042435265693269865 23.210679777490476 0.024277612444993973 1.0
7639 150.0800672 2.2709556 0.0 0 0.01852 1.2034 24.83922199668013 0.06407644116861948 24.408485794769543 0.052886076930717014 23.786974317986793 0.03316269181115992 23.45074236889206 0.02151466580043299 1.0
10186 150.130619 2.3014907 0.03 0 0.01708 1.8053 24.738200854881867 0.038822680409071816 24.509314882638183 0.037058897587062704 23.702736211769285 0.025834899526380555 23.557846900885714 0.019256481269936367 1.0
12287 150.1126019 2.3254591 0.0 0 0.01712 1.4303 24.248992228644155 0.04485653480336325 23.954915783545495 0.04168106198580285 23.275449505884435 0.03251621571823563 22.99150430149334 0.023003258563136893 1.0
8904 150.1744532 2.2858359 0.0 0 0.01684 1.747 24.876471889872256 0.05021015262022892 24.62146676466171 0.0479216588289193 23.819584397399566 0.032073713606989136 23.70398834559146 0.02492344090984264 1.0
11183 150.1695278 2.313125 0.0 0 0.01677 1.045 25.504760673447393 0.06794485355330708 25.009147874534616 0.05319580259458445 24.607464753827173 0.04938691936995284 24.46378977144304 0.03794636451678192 1.0
23366 150.1573117 2.4668134 0.0 0 0.01787 1.1292 24.829158405018184 0.09352722685475913 24.322844273060237 0.06529176008855438 23.8900189471922 0.03336504147830531 23.805702005461267 0.032676598084763246 1.0
10924 150.1669923 2.3095654 0.02 0 0.01678 1.1567 24.31432532477722 0.03568150984907863 23.711507419955066 0.025811004134551115 23.146676883719433 0.021203202404896683 22.818011949045655 0.013698691979738182 1.0
7858 150.0934296 2.2737057 0.01 0 0.0182 2.6988 24.313221349639022 0.03163342646008927 24.16190490974263 0.03354563753558894 23.84913291524836 0.03067689077972124 23.42601415141983 0.01842339299382175 1.0
10104 150.173561 2.3000421 0.02 2 0.01685 2.0957 23.88722223893539 0.030709872707015834 23.6632717569514 0.029885419709563578 23.044929887368912 0.02021691305882807 22.656293954491378 0.01249894636150988 1.0
10376 150.1580699 2.3024476 0.0 0 0.01679 1.3679 24.57134547271839 0.046551316247708974 24.220602530481994 0.03976414328629599 23.357674180998416 0.03229551234102453 23.12664476932061 0.02266247037717704 1.0
10195 150.0853552 2.3007907 0.0 2 0.018 1.251 23.64142184894503 0.03389463069353517 22.965355149178755 0.022214719092474956 22.192210987101205 0.014138258601413696 21.87244440745956 0.009297126355442263 1.0
7253 150.1074505 2.2664341 0.0 0 0.01802 3.178 25.395798415670754 0.09770307097972794 25.054263608953022 0.08769841346585229 24.68758796961272 0.07091908851403095 24.316409231700888 0.0456018304264467 1.0
19250 150.0877276 2.4101143 0.0 0 0.0173 3.08 25.23956766298716 0.08726504819827234 25.00125356434247 0.07428695508533192 24.8559125931881 0.06891453178060009 24.506607892556115 0.042358385747093455 1.0
14539 150.1616414 2.3534973 0.0 0 0.01663 1.7552 24.402779392454207 0.05892571733319011 24.200049793635266 0.05457478203663141 23.300473544244923 0.023102430554440622 23.295087979260426 0.01907439668723462 1.0
12913 150.1568583 2.3343867 0.02 0 0.0166 1.9095 24.673403899782297 0.03557302860349608 24.53378031313833 0.033231038398551925 24.019132712472167 0.03230649331007115 23.637531139580815 0.020259389799872813 1.0
3081 150.0662687 2.2148506 0.0 0 0.01937 2.5466 24.79248094898179 0.07047813072198385 24.60445337915025 0.07019422328438109 24.082371778098423 0.05199748166694123 23.607859889397776 0.030531254402022902 1.0
9261 150.1872576 2.2901133 0.0 2 0.01689 1.6052 24.03281632651136 0.04265943610911023 23.917843322702872 0.045450986595907884 23.254260528820247 0.023870986589268603 23.335087882971788 0.023493269518492794 1.0
8516 150.0685704 2.2818666 0.0 3 0.01861 1.4363 24.95706988696566 0.07459577495892017 24.666957794298657 0.06974567389710973 23.912516815777245 0.04119114702277462 23.7144832425674 0.030515513972220434 1.0
17395 150.0989172 2.3873402 0.0 0 0.0171 1.8207 25.820771512504727 0.17142186020476666 25.300299653504716 0.11669606132090574 24.021970847206322 0.044435411232646646 23.564280515000192 0.026003670020169824 1.0
15965 150.1666775 2.3696511 0.0 0 0.01665 2.2268 24.605143227237456 0.09850871482361176 24.22624466424573 0.07332585858907077 23.0715322403793 0.025587660558735896 22.66295331150235 0.015461688626159553 1.0
23136 150.1997082 2.4630837 0.01 0 0.01839 0.3743 24.219936127946806 0.06120293699960768 24.003907012579166 0.051598005571662525 23.81554068955973 0.032548937166718 23.690982822697265 0.03031736742308909 1.0
13175 150.1187501 2.3375719 0.01 0 0.01684 2.5573 24.07784980587482 0.03717265302601302 23.92372830752625 0.03421141279887861 23.617163665490505 0.027589445891694462 23.415251578861767 0.020005771579551482 1.0
4998 150.1889041 2.2368616 0.0 2 0.01681 1.6698 24.35876050312273 0.044132701704973215 24.264775817169557 0.048244023127463294 23.519735069488803 0.03478465006023444 23.3899102573001 0.02679759399324856 1.0
3647 150.0891824 2.2208673 0.0 0 0.019 0.1383 24.256899976810946 0.032316389276063784 23.99422374568737 0.030205007309052498 23.68870960222377 0.030719354789260956 23.70149212057672 0.02636815861310737 1.0
7966 150.1635478 2.2750835 0.0 0 0.01694 2.5149 24.207855173216185 0.0406407620504484 23.978424194828932 0.03938452388378185 23.282942956612935 0.027934168006259977 22.897677060989928 0.017145779169173144 1.0
1595 150.1219444 2.1991184 0.0 0 0.01816 1.6698 24.678855958610615 0.05136058559187541 24.52876385504241 0.050095910053433376 23.734703649640192 0.038962715964334836 23.70203643762189 0.03275381648107258 1.0
16099 150.1431068 2.3709562 0.0 3 0.01655 1.4049 24.39439195417591 0.06094816007345748 24.251093020966852 0.05622604444318977 23.6213181686448 0.035494494500361566 23.441999721869717 0.026492362496655274 1.0
14366 150.0600453 2.3512592 0.0 0 0.01782 1.9359 24.739884651690446 0.11008431598471115 24.552220645512186 0.09571845255078903 23.667622842773962 0.03649479710099587 23.492829701307297 0.02716774246511843 1.0
6588 150.0667708 2.2577263 0.0 0 0.01895 1.9683 25.79602514966361 0.21962834434335743 25.10061830652828 0.15511492425206838 23.926187742081286 0.05195723340681789 23.400180319818876 0.02910898052164428 1.0
12552 150.1571836 2.3293912 0.0 3 0.01659 0.6024 23.922965849477453 0.03635416355204227 23.24289918008139 0.025010288951518106 23.335992246443162 0.028512862972976786 23.20723595094565 0.021897081903920836 1.0
11684 150.1662252 2.3186762 0.02 0 0.0167 1.0876 24.52922712473752 0.04339949674426497 24.07029560156922 0.035132510184788183 23.554641135011543 0.02381261524109921 23.315732478662575 0.01689639180902817 1.0
10403 150.1137868 2.3028658 0.0 0 0.01736 1.4547 24.244597757698365 0.048042375069755644 23.723542777295204 0.0363201558487086 22.645561411101664 0.020076102500676814 22.337285514894102 0.013255920448285656 1.0
4935 150.0634673 2.2370571 0.0 0 0.01931 2.2831 25.050148498248436 0.09683311483253465 24.861204433126964 0.0951572729725445 24.356272792890266 0.04811450556237287 24.02112421738362 0.030755382586198646 1.0
13808 150.1207415 2.3444454 0.0 0 0.01681 2.12 24.538104007336933 0.07107625451475451 24.38548488182277 0.06862501000779865 23.92652540295464 0.048529079281903156 23.5058975322114 0.02941508354647541 1.0
6249 150.1907382 2.2529593 0.02 0 0.01682 1.7101 24.277730816912143 0.0538173632248919 23.58416336764046 0.035577133532391815 22.668011465329187 0.01770554181652126 22.335297967857475 0.011515902590548875 1.0
20282 150.0621815 2.4230242 0.0 0 0.01745 3.635 25.51514945467561 0.151517099906522 25.28106053644173 0.12917293433124852 24.940450480051467 0.0751927280483581 24.56366366631339 0.04799065280323057 1.0
