# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
16726 150.102881 2.3794029 0.0 0 0.01709 3.6516 28.480372094819003 0.3454063480099467 28.24593838681694 0.3560560706228981 26.29650716053342 0.2657104318225311 24.809080877052892 0.04418076586730743 1.29740418605232
2104 150.1340476 2.2045798 0.0 0 0.01793 0.693 23.452448569508736 0.02135297130903446 22.75145031726818 0.014476413766128134 22.413572873149803 0.014142551395918381 22.264583095316258 0.01053833567952958 0.16801987030878632
3506 150.0695178 2.2194395 0.0 0 0.01936 0.6695 24.64264629735265 0.05682102106688899 24.026583991975723 0.03829405326745014 23.7650473510415 0.031162839613738096 23.652728775193058 0.023831601614933588 0.25709448042225436
20708 150.1048584 2.4285223 0.0 3 0.01721 0.9329 23.515102463505734 0.04668943714634989 22.686568035550653 0.024966913051469933 22.482978778470766 0.021925799360278823 22.38729843637406 0.017527892623211406 0.41194486837280436
21023 150.1702628 2.4317564 0.03 0 0.01737 0.2226 21.08295431994197 0.00811302610412957 20.420616490785456 0.005151612303743789 19.94597518453328 0.0036427514629183227 19.746990953548103 0.002537163829288924 0.20210718813951822
19645 150.071467 2.4145278 0.03 0 0.01743 2.4281 24.473424296077756 0.07374292835237875 23.990774291901484 0.05040128634533461 22.952434500936246 0.023139548227056075 22.161416469168174 0.010888868499838745 0.1268928322165377
14397 150.1542434 2.3518712 0.0 0 0.01662 0.1269 24.663110118733737 0.05972141091367492 24.166357072365006 0.043451264843298185 23.68483780409745 0.029800410627396412 23.56647832578854 0.0225681971842159 0.6508702885535793
15138 150.1617802 2.3584635 0.03 2 0.01663 0.9582 24.427872610942135 0.10483570777758168 22.845713504437693 0.030152201837117226 21.63803544892782 0.012024128693313848 21.246640641341173 0.007604106677982164 0.06963584405224316
21875 150.1534726 2.443077 0.03 0 0.01747 0.8971 22.30487181279409 0.02243234141810839 21.188037954207008 0.00953938362026709 20.426789139937256 0.005280321626169846 20.155456865275532 0.00353679476040133 0.1760969605111491
7221 150.0788297 2.2657673 0.0 0 0.01862 1.9125 24.849398196013404 0.06941124114691494 24.779826099021413 0.07597866741608197 23.824647522522067 0.037073760135378026 23.61769748129911 0.027148002366388937 0.4880171002037068
19975 150.057831 2.4184508 0.03 0 0.01747 0.5941 24.297087873622154 0.0849561372467304 22.969554486071708 0.030357511498824204 22.06810126282581 0.01150585007163095 21.774118533724863 0.007694066758251144 0.1658325212340221
23669 150.1969544 2.4703722 0.0 0 0.01851 0.7168 23.32693400120068 0.04596863325997621 22.481010903239966 0.025016841511157514 22.075850586887196 0.012639723794879425 21.970785491647113 0.012001021303910243 0.2480335352991935
4668 150.0663146 2.2332614 0.02 0 0.01933 1.199 26.52281648266227 0.46141345321308874 24.93536042762963 0.1370926743865119 23.087782004850045 0.023211845293004404 22.60735837932724 0.013250380584819612 0.22349772227369827
16069 150.1335503 2.3704303 0.01 2 0.01665 1.8363 24.308667910794455 0.07705818426569289 24.06754505908157 0.06516135561799104 22.39322062444572 0.016721522355945297 21.85126511321219 0.009353234851136432 0.5100561232194658
20243 150.1417793 2.4222747 0.0 0 0.01703 2.0057 26.724759942881548 0.4606144282296119 25.792143279341456 0.22084119887310047 23.728956776182425 0.04245977714256967 22.990924943880557 0.019874204619660985 0.265572773572431
16962 150.1034545 2.3811049 0.02 3 0.01707 1.0485 23.17263333044877 0.01975126629136335 22.659316861173195 0.014219383550552432 22.25119775298402 0.010913597715721401 22.18567180387526 0.008667997714014466 0.17468203311330788
952 150.0977697 2.1920203 0.0 0 0.01871 1.736 25.119647627671036 0.06918550695427873 24.796194929266065 0.06117182525186075 23.83051490938688 0.03281102807832464 23.77965783350957 0.026888803922643045 0.4490691140056284
7739 150.1164127 2.269405 0.0 0 0.01779 0.5828 23.421078121573274 0.029960189781211427 22.20489811470847 0.013159706134434384 21.280565172830272 0.00827684037930676 20.887637296869272 0.00512141702202411 0.10893613574515496
6327 150.1557079 2.2519584 0.03 2 0.01719 0.5329 22.485696152069888 0.019813319611963937 21.49646257977065 0.01040566856822518 20.69367141098523 0.005416563518406308 20.260024374503704 0.0030747584968620887 0.13172071488830078
11663 150.1807007 2.3176277 0.03 3 0.01685 0.878 24.796008682861817 0.06552399565096884 23.07770558514969 0.01881321173430727 21.960502302948676 0.010340368677222858 21.58506154207882 0.006498663518783251 0.0825775042751343
2513 150.067893 2.2081929 0.0 0 0.01928 0.9416 23.60350165976902 0.04162755131600585 22.60012049587952 0.02316168878451683 21.87723492849252 0.009389286221890185 21.667965290849978 0.006649058687869819 0.26373231868921704
5654 150.1625305 2.2458426 0.37 2 0.01707 4.3853 25.80898425250686 0.1512300494286465 24.720044690383094 0.0673828257366327 24.685710261274654 0.08040869978902392 24.75365223248693 0.07296854978379531 2.3342928726259395
16022 150.0902151 2.370594 0.0 1 0.01731 3.4216 24.92420434158795 0.08177519290516046 24.186874729226354 0.04728287153506242 23.993484577836536 0.041615379460608046 23.58560454729066 0.026146552984205866 0.3183055126667103
8046 150.1736077 2.2760481 0.0 0 0.01685 1.7983 24.34991154453469 0.03825630946840128 24.363766923426013 0.04551931110054493 23.791838181201037 0.0373540185997972 23.608756636368238 0.025301031791548422 0.22268718986850888
7901 150.1538847 2.273609 0.02 2 0.01706 0.6514 23.492700803347528 0.02199870539850488 22.757365941022382 0.01438271831880715 22.370711555364743 0.013798842666877448 22.148110177696374 0.009522634712201742 0.1768710167953841
4816 150.1254994 2.2355322 0.02 0 0.01799 1.7885 27.363694000388026 0.4991300646748579 25.98288400499873 0.19376758315303985 23.56263238896204 0.035644617262566486 22.975096639207685 0.018729852642327276 0.3713419297831982
19345 150.1115452 2.4095754 0.03 0 0.01709 0.32 21.612540190306866 0.016762980617863736 21.12173472036556 0.011355214341351021 20.805079789947754 0.0059345996094681734 20.639374963820803 0.004276265147829759 0.2885161524362477
3933 150.0947573 2.220873 0.03 3 0.01886 0.2847 20.0803704152154 0.004270209030147008 19.38381553352815 0.0029990042435345536 18.835163470857587 0.0021463619995962155 18.62582375651728 0.0014941713384744562 0.14002487904192631
6431 150.1000844 2.2557702 0.0 0 0.01833 0.6804 24.289677344636658 0.034773543440756866 23.897122244804844 0.028864290401070466 23.81786144087225 0.032977362555900266 23.807168145696526 0.02789484626135709 0.367018175924673
13756 150.0769164 2.3442057 0.05 0 0.01768 1.9967 27.01808333455455 0.3579304880482426 26.31699919809113 0.22723652558968938 24.261606398827073 0.044182904913028245 23.69236574397952 0.022662693353490575 0.45351760530603924
21706 150.1377373 2.4418549 0.0 0 0.01735 1.2111 25.24571321235936 0.1563085457499653 24.275960836063113 0.07142594555890366 22.85261639340789 0.02308971570249578 22.32381041431382 0.012807804625921512 0.15388268343474887
8409 150.0875912 2.2803805 0.04 3 0.01823 1.6314 28.058544374999542 0.6202405185406349 26.631597919994043 0.35740751613536453 24.028138125310097 0.041386691456376815 23.311065901572192 0.0201256309643923 0.5689054918027127
22214 150.0897437 2.4488336 0.01 2 0.01746 0.6234 25.30940885395588 0.1751072084399326 24.28137509265664 0.07946975122848109 23.489482996418424 0.031187142895565845 23.174632553613755 0.025311920173522594 0.5475548334211634
9381 150.0579376 2.2903668 0.03 0 0.01871 1.2547 24.368783931562138 0.1253527659455406 22.77414207779877 0.03784956354029407 20.935958157886247 0.0068130195892291846 20.53954028663907 0.004227432334846691 0.4148789544388683
10303 150.1784314 2.3022912 0.03 0 0.01688 0.763 23.525292755794165 0.024980282175847236 22.79561678581017 0.01696864462797925 22.43489546617225 0.013557577043396277 22.30684523341371 0.010258755861347937 0.17346438982483195
2504 150.1837721 2.2070966 0.03 3 0.01679 0.8344 22.706496357963534 0.021338895299232715 21.067145928281846 0.0075127112338835 20.02220732700632 0.0036691509353471425 19.69574460822232 0.002404135135709641 0.13724360082173126
5300 150.1508268 2.2406442 0.01 3 0.01734 0.9818 24.55824465388584 0.04627221257536602 23.921841819670853 0.03168521192989994 23.458445896920697 0.029252563806048355 23.372078746694775 0.02299993710355443 0.3617910468128721
9866 150.0895963 2.2979562 0.0 0 0.01794 3.8322 25.613017998309825 0.0812743542988581 24.872544761844427 0.052426028092455806 24.61980009159011 0.0543109394683914 24.343039488985127 0.037100498038699956 0.5317854653539653
13941 150.1101867 2.3466776 0.37 3 0.01702 3.69 25.012692138040283 0.1312599738011977 24.3301494948397 0.0794637865828187 24.368267329825944 0.08761839417789707 24.200406968008366 0.06509292554498683 1.5355001502886014
2737 150.1194118 2.2114892 0.0 0 0.01831 0.3786 23.945116986379727 0.03486332933893468 23.68169427633346 0.03267107098331039 23.523771334078926 0.029558927318759805 23.427695058884552 0.023065789767302013 0.30739553384274587
16855 150.1945707 2.3801409 0.0 3 0.01706 1.4756 24.813308501243778 0.09224947123503822 24.328068291324374 0.06273488452260594 23.045325594784988 0.02249113588838867 22.857876467366168 0.016424057544397665 0.11259419967201191
17204 150.1684979 2.3847007 0.03 0 0.01677 0.9003 24.712686811663552 0.0740015347149298 23.664439145620182 0.036361601051579914 22.794275384427433 0.015226893015647072 22.570800865523108 0.010710858847914008 0.2729553077084191
7239 150.0884395 2.2654989 0.02 3 0.01842 0.9719 23.298118763021044 0.024014671083866353 22.523769416681883 0.015103630321718704 22.047443504730882 0.01233173420346525 21.932252678889103 0.009302362698650112 0.19828133980343646
17277 150.1286736 2.3858641 0.0 3 0.01678 1.3941 24.63474448805639 0.06913435198216963 24.420565925114786 0.060491316818498356 23.817308497923527 0.03908851765263187 23.83246411149512 0.03418316396436379 0.40684601908261336
21532 150.1960508 2.4400972 0.02 3 0.01788 0.6448 23.303417196201178 0.024612335139777394 22.75755753243411 0.016604430891428743 22.528104444250243 0.0163485314781553 22.35520394275224 0.01196967984243978 0.15380241059315236
16676 150.0614902 2.3786845 0.09 0 0.01762 3.75 28.38941100425582 0.618093044289502 27.055336150038276 0.4015725237190386 25.41699378233019 0.10562018862843435 24.575874480660435 0.04457553788816071 0.7044814915227047
6262 150.0566289 2.2526165 0.0 2 0.01919 0.4215 23.741450970950527 0.04882309135331102 23.124115243064825 0.03482982396909877 23.02183822887212 0.025136674102281528 22.883417929653138 0.019222171087253333 0.2821462808018131
17132 150.1960903 2.3822152 0.0 2 0.01711 0.5304 22.26916670105107 0.01916910392396615 21.72370656240709 0.012548088764802741 21.434165337533347 0.010019029428930109 21.261139288760887 0.007294240578202803 0.2302877176118159
2572 150.1694667 2.2094683 0.03 0 0.01709 0.4785 23.42402425202727 0.019058408057972744 22.89626002288835 0.014742568130531758 22.652700752423634 0.015096692719165203 22.480315684974208 0.011347092295372905 0.14831921101179346
15788 150.1837861 2.3677439 0.0 2 0.01679 3.2758 24.74213229581857 0.0782691141857924 24.00587645159468 0.04727454600198317 22.868746922109658 0.023829329659274933 22.314107280970457 0.013186285005908708 0.10342688527739412
2249 150.1225886 2.206729 0.0 0 0.0182 0.8767 25.20641756469612 0.10015407803449822 24.113442838316825 0.04676710886015163 23.38623984597982 0.027575461659848335 23.156613639031146 0.019381147128162465 0.6847964765742149
10903 150.0847222 2.3088469 0.0 0 0.01791 1.24 23.311841205691657 0.02369920673329517 23.052956915497315 0.02203943723091052 22.698382715253487 0.016856970546820827 22.417239305347366 0.0113022508070488 0.2885693466579529
9636 150.145507 2.2933969 0.0 2 0.01688 0.88 23.264514153574307 0.02557703108612063 22.19063710578364 0.012738690528536701 21.50506480695896 0.010006980015546152 21.288919890870385 0.007158748953431384 0.3087909292235295
14276 150.1392031 2.3503318 0.0 0 0.01663 1.5536 25.397268320888987 0.08025907109202451 24.979260606865203 0.06465212274813484 23.938967882386734 0.055581295536565406 23.81680748511925 0.03586416743388321 0.492407410089448
6775 150.1744477 2.259929 0.02 0 0.01691 0.1445 22.687097171094834 0.01582579541338006 22.16629926119738 0.01181010446407295 21.848435699948094 0.011517480503473265 21.713653566370063 0.008744556246880688 0.1647881276653122
22515 150.1113941 2.4529887 0.0 0 0.01748 1.6222 27.387104430810776 1.162662503471833 25.752578548635807 0.3301010751100309 23.507793751649963 0.038619775720878595 22.721943659873883 0.02121553450892816 0.3178103002886435
16101 150.1085281 2.3715058 0.02 0 0.01703 1.2045 25.576013288060572 0.16116850740430852 24.07551769102425 0.046531340364207446 22.475429353030936 0.01602764092551327 21.929702503738074 0.008955635473922651 0.19151150749069282
3407 150.0778159 2.2185406 0.0 3 0.0192 3.09 24.680445180031114 0.06552113929759448 24.536696101538375 0.06663234782994502 24.65365182042991 0.08172449191760073 24.36372031008039 0.0564139390414254 1.2898279498771763
12154 150.0721052 2.3240231 0.0 0 0.01801 2.0833 24.473696283951423 0.06020154383895655 24.36040933193014 0.060738094213479275 23.579877530970148 0.03090966092907108 23.202473449729915 0.019835847162255376 0.1610200796689926
22171 150.1429281 2.4487589 0.0 0 0.01748 3.3318 26.937531543652156 0.38998693640879817 25.867611068117803 0.17507066045884456 24.831874186026063 0.07251243626352463 23.95323360978365 0.02987695984597257 0.368552254615676
20158 150.0663961 2.4212084 0.0 3 0.01744 2.2317 26.879330992982723 0.7285757501054129 26.527046660172367 0.569000745831447 24.23595180101956 0.06320476562409524 23.00191036413962 0.019549205151846192 0.5849973243940937
11041 150.097271 2.3106737 0.0 3 0.01762 0.968 23.882528711631295 0.03492066662704353 23.20072904040528 0.02406389993593149 22.551159779454753 0.01792679829007248 22.218131168420467 0.011442905239919402 0.3332478495996536
22516 150.1261009 2.4533488 0.0 0 0.01749 1.5043 25.264297540747485 0.18839388384547218 25.075892624911962 0.16268420028754377 24.244232537899975 0.0635158711710485 23.91640445324868 0.05236691642482539 0.5929603023338208
17937 150.1445625 2.393284 0.03 0 0.01671 0.8885 24.21590720307185 0.0655020000425085 22.889852119177764 0.024133777199605477 22.114000546386446 0.013153058671184029 21.85652295125434 0.009257844848552622 0.4048938095010804
7251 150.0771811 2.2663548 0.01 0 0.01864 1.8491 23.763264221791875 0.025582153737031973 23.84564140915911 0.030061598223187533 23.69134970540312 0.026851320526015143 23.432448151475505 0.01867321521706105 0.2799459976580739
13966 150.1104825 2.3466799 0.0 2 0.01701 3.5201 24.73668504419309 0.06757901880248357 24.068185600227753 0.040257011667483154 23.901083025502103 0.03749571349027561 23.60833017724934 0.025069100436570103 0.2986912640363082
18790 150.0878028 2.4003354 0.03 2 0.01727 0.219 19.574698500594206 0.0035079777550841153 18.805577925276637 0.002039168177975523 18.139011922338423 0.0014669591942191615 17.877374526854204 0.0010839933450349495 0.19313386292902396
9132 150.0739481 2.2889744 0.0 0 0.0184 0.9348 24.825083950496747 0.0542401709275509 24.180677516740502 0.038399107879181466 23.86256622281851 0.03169102867145084 23.926651195536607 0.02911477428112898 0.3531218770462439
5173 150.1756745 2.2398285 0.02 0 0.01693 0.6787 23.807938932970448 0.027195263706683705 23.2709993769212 0.021280968929979775 23.00582557861761 0.017934699575571342 22.909042525910316 0.014045873663605006 0.16358652399872176
18131 150.1561459 2.3942296 0.03 3 0.0167 0.5985 22.76258300258912 0.04473380839549446 21.218856592300675 0.013772137045202356 20.35005864002828 0.00501689717024236 19.97104611693078 0.0032102175113280637 0.2663365189890205
22897 150.0996497 2.4579261 0.03 3 0.01754 0.5591 23.491606228475547 0.08711687435944834 22.37780071025694 0.03383989157482204 21.674461757671892 0.010627248224839939 21.390528513805275 0.008745420691527277 0.3230475152825602
8854 150.1201793 2.2850102 0.04 0 0.01748 0.9147 23.243021150166257 0.02063391456918087 22.548207733974913 0.014400873463644567 22.123529655911824 0.010979267254626971 21.987655134397635 0.00822588462158244 0.17092421096218618
