# GPz version: 1.0.0-854e8f1
# Training catalog file:   
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_save_predict.txt
# Number of features:         7
# Number of basis functions:  50
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           UNIFORM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
  5343   6.549884e-01   1.735301e-01   1.738388e-04   2.764262e-02   2.296225e-03
  5350   1.764614e+00   3.680556e-01   9.007919e-04   1.192988e-01   1.526535e-02
  5351   1.634628e+00   9.890355e-01   1.497120e-03   9.718109e-01   4.883246e-03
  5356   7.601464e-01   9.487431e-02   1.957597e-04   8.347599e-03   4.577759e-04
  5357   7.740164e-01   1.071123e-01   2.184945e-04   1.117520e-02   7.935282e-05
  5362   1.209578e+00   2.860699e-01   7.265714e-04   7.544497e-02   5.664437e-03
  5365   8.035859e-01   9.915201e-02   1.109515e-04   9.311350e-03   4.088194e-04
  5369   4.245470e-01   1.694644e-01   7.143152e-04   2.567150e-02   2.332349e-03
  5380   7.597212e-01   5.180192e-01   4.491914e-04   2.636243e-01   4.270370e-03
  5382   1.893873e+00   4.794294e-01   4.864717e-04   2.189941e-01   1.037198e-02
  5390   1.789903e+00   3.656711e-01   7.381609e-04   1.168788e-01   1.609838e-02
  5391   5.686079e-01   3.783642e-01   3.499062e-04   1.401410e-01   2.668539e-03
  5392   4.286576e-01   9.577172e-02   1.112813e-04   8.606562e-03   4.543797e-04
  5393   6.547121e-01   3.369930e-01   4.297798e-04   1.093523e-01   3.782182e-03
  5401   2.030683e+00   4.997223e-01   8.070177e-04   2.346463e-01   1.426908e-02
  5403   2.277212e-01   2.596082e-01   4.469900e-04   6.414635e-02   2.803058e-03
  5416   2.013912e+00   4.398204e-01   6.354026e-04   1.809399e-01   1.186670e-02
  5419   2.259865e+00   6.020133e-01   2.024004e-03   3.334717e-01   2.692430e-02
  5425   2.370731e+00   6.149872e-01   1.724435e-03   3.575778e-01   1.890708e-02
  5429   7.574602e-01   2.541305e-01   2.914624e-04   5.749291e-02   6.797951e-03
  5437   1.690477e+00   1.401506e+00   9.254564e-04   1.954103e+00   9.191455e-03
  5446   9.985341e-01   8.103642e-02   1.406925e-04   6.174672e-03   2.515367e-04
  5447   2.082624e+00   5.420860e-01   3.472402e-03   2.833077e-01   7.077169e-03
  5450   1.439294e-01   2.308957e-01   7.681279e-04   5.240132e-02   1.433685e-04
  5451   1.029512e+00   1.444726e-01   1.033870e-04   1.800342e-02   2.765537e-03
  5452   1.648032e+00   2.306080e-01   9.588449e-04   4.080310e-02   1.141810e-02
  5455   6.066657e-01   9.092538e-02   8.651553e-05   7.725394e-03   4.555149e-04
  5461   1.407895e+00   8.727210e-01   6.332638e-04   7.519600e-01   9.048673e-03
  5463   9.951215e-01   3.200835e-01   6.663285e-04   9.572831e-02   6.058785e-03
  5469   1.743354e+00   3.807484e-01   3.987686e-04   1.353077e-01   9.262879e-03
  5471   1.339023e+00   2.866167e-01   1.934220e-04   7.516374e-02   6.791997e-03
  5475   9.482572e-01   8.920163e-02   5.037022e-05   6.335384e-03   1.571176e-03
  5482   2.286934e-01   1.339022e-01   6.954078e-04   1.723396e-02   4.257353e-07
  5483   5.760987e-01   7.577223e-02   5.661459e-05   4.662495e-03   1.022322e-03
  5486   2.252700e+00   4.843271e-01   1.801430e-03   2.189909e-01   1.378040e-02
  5496   1.421955e+00   2.447084e-01   3.555550e-04   5.300621e-02   6.520420e-03
  5503   1.068729e+00   5.378556e-01   1.641723e-03   2.768407e-01   1.080619e-02
  5509   1.657629e+00   3.137016e-01   9.684290e-04   8.537644e-02   1.206382e-02
  5510   6.929165e-01   1.118126e-01   1.000313e-04   1.028916e-02   2.112866e-03
  5514   8.024259e-01   1.827118e-01   4.141382e-04   3.130932e-02   1.660153e-03
  5515   2.252905e+00   4.769083e-01   1.604641e-03   2.127663e-01   1.307056e-02
  5522   9.482332e-01   3.263731e-01   9.937418e-04   9.950903e-02   6.016630e-03
  5528   1.880798e+00   4.353920e-01   2.718751e-03   1.792267e-01   7.620670e-03
  5539   2.469568e-01   1.368862e-01   5.707440e-04   1.815977e-02   7.302480e-06
  5542   2.139302e+00   5.516627e-01   1.047932e-03   2.928407e-01   1.044312e-02
  5543   1.163228e+00   1.483720e-01   1.644946e-04   2.111765e-02   7.320969e-04
  5547   7.451915e-01   5.080730e-01   5.592318e-04   2.529102e-01   4.668736e-03
  5548   1.721596e+00   2.105870e-01   1.204599e-03   3.575862e-02   7.383652e-03
  5549   7.086442e-01   1.009345e-01   6.715041e-05   9.845446e-03   2.751800e-04
  5551   4.492211e-01   9.343826e-02   1.247937e-04   8.225959e-03   3.799560e-04
  5552   8.487414e-01   9.977243e-02   1.029952e-04   9.648974e-03   2.025686e-04
  5562   4.767443e-01   1.317503e-01   1.814707e-04   1.701177e-02   1.649071e-04
  5572   2.679336e+00   8.805497e-01   6.960237e-03   7.490925e-01   1.931504e-02
  5577   1.832123e+00   3.285433e-01   1.418450e-03   7.624186e-02   3.028040e-02
  5588   8.989565e-01   9.133144e-02   1.896579e-04   6.926211e-03   1.225563e-03
  5589   7.425565e-01   1.276122e-01   1.192483e-04   1.379196e-02   2.373659e-03
  5594   5.240693e-01   1.028743e-01   1.099832e-04   9.156922e-03   1.316223e-03
  5610   9.811417e-01   1.021001e-01   1.130775e-04   7.568839e-03   2.742513e-03
  5614   7.452296e-01   1.097305e-01   7.611193e-05   1.047174e-02   1.492939e-03
  5620   5.722374e-01   1.129994e-01   1.105363e-04   1.244312e-02   2.152138e-04
  5624   6.379255e-01   2.715858e-01   7.417869e-04   6.976606e-02   3.251001e-03
  5629   1.413510e+00   2.583036e-01   3.526456e-04   6.068213e-02   5.685990e-03
  5630   9.869220e-01   1.216180e-01   2.648141e-04   1.299587e-02   1.530238e-03
  5633   1.092296e+00   7.524046e-01   2.581704e-02   5.348835e-01   5.412172e-03
  5634   7.400738e-01   2.391481e-01   2.099303e-04   5.310807e-02   3.873815e-03
  5640   1.502482e+00   3.718458e-01   5.754287e-04   1.334117e-01   4.282146e-03
  5641   8.111401e-01   1.206731e-01   2.572720e-04   1.379241e-02   5.123024e-04
  5654   2.230051e+00   3.647310e+00   1.730489e-02   1.327624e+01   9.320526e-03
  5656   2.273268e+00   1.255547e+00   1.517831e-03   1.567669e+00   7.212595e-03
  5664   1.207123e+00   1.272673e-01   1.316654e-04   1.446238e-02   1.602925e-03
  5665   4.085665e-01   1.284683e-01   1.543429e-04   1.588718e-02   4.625836e-04
  5674   5.332929e-01   1.167320e-01   1.652963e-04   1.309757e-02   3.635020e-04
  5681   1.876682e+00   5.939301e-01   1.924760e-03   3.364646e-01   1.436357e-02
  5682   1.273282e+00   9.565233e-02   2.577149e-04   7.223494e-03   1.668159e-03
  5693   6.019436e-01   1.253031e-01   1.233136e-04   1.539350e-02   1.840466e-04
  5694   4.291761e-01   1.336147e-01   2.283333e-04   1.756937e-02   5.519112e-05
  5705   1.253256e+00   1.514440e-01   3.174470e-04   2.069267e-02   1.925161e-03
  5707   1.660656e+00   2.873496e-01   2.504297e-04   7.388098e-02   8.438402e-03
  5708   1.021390e+00   1.352014e-01   1.637242e-04   1.650872e-02   1.606970e-03
  5712   1.589312e+00   3.709756e-01   5.882365e-04   1.339291e-01   3.105555e-03
  5719   2.014369e+00   8.034256e-01   5.324724e-03   6.247459e-01   1.542205e-02
  5724   8.542072e-01   7.369421e-02   7.358039e-05   4.873592e-03   4.836635e-04
  5731   9.406218e-01   5.352813e-02   1.407311e-04   2.358325e-03   3.662051e-04
  5733   9.016218e-01   1.055063e-01   7.281023e-05   1.018518e-02   8.735742e-04
  5742   8.943182e-01   9.645556e-02   9.727037e-05   7.171732e-03   2.034673e-03
  5754   8.774632e-01   1.985540e-01   6.788130e-04   3.241876e-02   6.326108e-03
  5765   8.224807e-01   6.528378e-02   7.657660e-05   3.994555e-03   1.908397e-04
  5766   3.122664e-01   3.247128e-01   5.263429e-04   1.031150e-01   1.797006e-03
  5790   2.171015e+00   4.868555e-01   1.268958e-03   2.206950e-01   1.506434e-02
  5791   7.956402e-01   9.164662e-02   1.433926e-04   7.545414e-03   7.102970e-04
  5795   8.721531e-01   1.655616e-01   2.257261e-04   2.262333e-02   4.561584e-03
  5797   8.207056e-01   4.804400e-01   9.503670e-04   2.291619e-01   7.103320e-04
  5806   2.012429e+00   1.035812e+00   3.201674e-03   1.046403e+00   2.330132e-02
  5812   1.191743e+00   1.862416e-01   1.733492e-04   3.298724e-02   1.525342e-03
  5813   1.485872e+00   2.512887e-01   5.188804e-04   5.421852e-02   8.408623e-03
  5816   1.650351e+00   5.842962e-01   6.544655e-04   3.353047e-01   5.442947e-03
  5820   1.680921e+00   2.445546e-01   8.917831e-04   5.085591e-02   8.059279e-03
  5825   7.960647e-01   1.436318e-01   1.554577e-04   2.021649e-02   2.581460e-04
  5826   1.900180e+00   4.710576e-01   5.297967e-04   2.122298e-01   9.135609e-03
  5827   4.330531e-01   1.965458e-01   2.256411e-04   3.609495e-02   2.309675e-03
  5828   6.645114e-01   4.252032e-02   6.699664e-05   1.670273e-03   7.070843e-05
  5831   3.440024e-01   2.473375e-01   2.780818e-04   5.908432e-02   1.813432e-03
  5839   8.971152e-01   1.457142e-01   1.834437e-04   2.088490e-02   1.642762e-04
  5840   7.749084e-01   1.146806e-01   8.560848e-05   1.283306e-02   2.329800e-04
  5849   2.535063e-01   1.070612e-01   3.047555e-04   1.115639e-02   9.622132e-07
  5850   2.083424e+00   1.203481e+00   2.210129e-03   1.435133e+00   1.102316e-02
  5851   3.454936e-01   2.216506e-01   2.332668e-04   4.864942e-02   2.463204e-04
  5855   1.433930e-01   4.465531e-01   1.630319e-03   1.976264e-01   1.529253e-04
  5864   1.690241e+00   2.472237e-01   1.160766e-03   5.181974e-02   8.139035e-03
  5871   8.196675e-01   6.114153e-02   4.211373e-05   2.994673e-03   7.014997e-04
  5875   1.100155e+00   4.194462e-01   6.745271e-04   1.636521e-01   1.160855e-02
  5881   2.425895e+00   3.116067e+00   3.275103e-02   9.667244e+00   9.876804e-03
  5884   1.436482e+00   1.207501e+00   1.767688e-03   1.455245e+00   1.044642e-03
  5885   4.659810e-01   3.112109e-01   2.831151e-04   9.403780e-02   2.531297e-03
  5890   1.175010e+00   1.535859e-01   2.071793e-04   2.017487e-02   3.206569e-03
  5894   4.216078e-01   3.562126e-01   7.205982e-04   1.255513e-01   6.154499e-04
  5896   2.210444e+00   7.844316e-01   5.657648e-03   5.969000e-01   1.277526e-02
  5899   1.701546e+00   1.247379e+00   1.369073e-03   1.552686e+00   1.898334e-03
  5903   1.873416e+00   3.865014e-01   9.242243e-04   1.406924e-01   7.766723e-03
  5908   4.737623e-01   3.822818e-01   4.887384e-04   1.440689e-01   1.581723e-03
  5914   9.043050e-01   1.066515e-01   8.719439e-05   1.096008e-02   3.272634e-04
  5916   2.128540e+00   8.295379e-01   7.690628e-03   6.580067e-01   2.243579e-02
  5922   2.021350e+00   4.327580e-01   1.313330e-03   1.727425e-01   1.322364e-02
  5928   1.891185e+00   8.475079e-01   6.835865e-04   7.107914e-01   6.794756e-03
  5930   1.144232e+00   2.265045e-01   2.580541e-04   4.626057e-02   4.785645e-03
  5932   9.060393e-01   1.107064e+00   1.063010e-03   1.216113e+00   8.414402e-03
  5942   5.283623e-01   7.012339e-02   1.098012e-04   4.559843e-03   2.476455e-04
  5945   2.399449e-01   3.165280e-01   6.118293e-04   9.926370e-02   3.144458e-04
  5951   1.139022e+00   1.577669e-01   2.200375e-04   2.409859e-02   5.717628e-04
  5959   7.202857e-01   1.196457e-01   8.107119e-05   1.228027e-02   1.953747e-03
  5961   9.548930e-01   6.566124e-02   6.183735e-05   3.166662e-03   1.082899e-03
  5976   8.589901e-01   8.074986e-02   1.155183e-04   4.721322e-03   1.683699e-03
  5982   7.171832e-01   1.852173e-01   1.597482e-04   3.213888e-02   2.006812e-03
  6002   2.614490e-01   1.160051e-01   3.809700e-04   1.307389e-02   2.319275e-06
  6005   2.079163e+00   2.337083e+00   3.610651e-03   5.426752e+00   3.159648e-02
  6007   1.397895e+00   2.199306e-01   1.111585e-03   3.837239e-02   8.885491e-03
  6010   2.301292e+00   4.412689e-01   1.111046e-03   1.857705e-01   7.836662e-03
  6012   5.965138e-01   1.113298e-01   9.348515e-05   1.104784e-02   1.252997e-03
  6015   1.119875e+00   1.273560e-01   2.317255e-04   1.509375e-02   8.940678e-04
  6019   1.964037e+00   4.411837e-01   3.310999e-03   1.876630e-01   3.669053e-03
  6025   3.406105e-01   3.414119e-01   3.348727e-04   1.137669e-01   2.460333e-03
  6026   8.991864e-01   6.442146e-02   6.176935e-05   2.951280e-03   1.137075e-03
  6040   1.457804e+00   3.269267e-01   5.107325e-04   9.690922e-02   9.461144e-03
  6048   1.636109e+00   4.152416e-01   3.873516e-04   1.661772e-01   5.861011e-03
  6055   1.273571e+00   2.309466e-01   2.912407e-04   5.085165e-02   2.193462e-03
  6057   2.418263e-01   1.128892e-01   3.166530e-04   1.242538e-02   1.934902e-06
  6079   2.268041e+00   5.115348e-01   3.990182e-03   1.980626e-01   5.961511e-02
  6084   7.709440e-01   9.104923e-02   1.039642e-04   6.111999e-03   2.074000e-03
  6117   1.947640e+00   5.017197e-01   5.751405e-04   2.402659e-01   1.088159e-02
  6119   1.255727e+00   1.373539e-01   3.462432e-04   1.679126e-02   1.728582e-03
  6122   1.683172e+00   3.464889e-01   3.939253e-04   1.151118e-01   4.548771e-03
  6124   2.090588e+00   5.666489e-01   1.339106e-03   3.052123e-01   1.453962e-02
  6131   8.189634e-01   1.091442e-01   7.628224e-05   1.086685e-02   9.693254e-04
  6132   1.081646e+00   1.399059e-01   2.419693e-04   1.504067e-02   4.291015e-03
  6135   2.282644e+00   8.635826e-01   1.126786e-02   7.148890e-01   1.961811e-02
  6136   7.260237e-01   7.202985e-02   1.026590e-04   4.580058e-03   5.055818e-04
  6139   1.560247e+00   3.159912e-01   6.325314e-04   9.599911e-02   3.218770e-03
  6143   8.790938e-01   5.590251e-02   8.619179e-05   1.915558e-03   1.123341e-03
  6144   3.245106e-01   1.927062e-01   2.832829e-04   3.676880e-02   8.359932e-05
  6164   6.336384e-01   2.709493e-01   6.320888e-04   7.266215e-02   1.192932e-04
  6171   9.480137e-01   1.341738e-01   1.480112e-04   1.428617e-02   3.568417e-03
  6180   1.799932e+00   1.978872e+00   9.736166e-03   3.898614e+00   7.582394e-03
  6195   1.851771e+00   4.572783e-01   4.642218e-04   1.973374e-01   1.130181e-02
  6201   1.568852e+00   4.678872e-01   1.049083e-03   2.143086e-01   3.560762e-03
  6203   2.968370e+00   8.936643e-01   5.921749e-03   7.722893e-01   2.042483e-02
  6223   6.326621e-01   6.775558e-02   1.632708e-04   4.402585e-03   2.496332e-05
  6226   7.580121e-01   1.831604e-01   1.676280e-04   3.024281e-02   3.137311e-03
  6228   7.461088e-01   1.427020e-01   1.078421e-04   2.001880e-02   2.372192e-04
  6231   8.021454e-01   1.182770e-01   1.077334e-04   1.146684e-02   2.414885e-03
  6235   1.616131e+00   4.360510e-01   7.567030e-04   1.819316e-01   7.452199e-03
  6236   4.667267e-01   1.325541e-01   2.093580e-04   1.725847e-02   1.027619e-04
  6240   1.093991e+00   1.150464e-01   1.248446e-04   1.118695e-02   1.923884e-03
  6247   7.706896e-01   6.114410e-02   5.913070e-05   3.125762e-03   5.537088e-04
  6249   1.171935e+00   1.534305e-01   2.742706e-04   2.154109e-02   1.725566e-03
  6253   7.119421e-01   9.040213e-02   1.138390e-04   7.544786e-03   5.139198e-04
  6254   8.089417e-01   2.455367e-01   2.957005e-04   5.484487e-02   5.147702e-03
  6258   8.834674e-01   2.157197e-01   2.250550e-04   4.272273e-02   3.587202e-03
  6262   5.003739e-01   1.233461e-01   1.149320e-04   1.344225e-02   1.657082e-03
  6263   2.410805e+00   7.649788e-01   2.456245e-03   5.647061e-01   1.803030e-02
  6264   9.672255e-01   1.293029e-01   1.044571e-04   1.309252e-02   3.522261e-03
  6269   8.933942e-01   1.685119e-01   2.434648e-04   2.791890e-02   2.338828e-04
  6271   4.462181e-01   2.353848e-01   2.532777e-04   5.277536e-02   2.377343e-03
  6279   9.761105e-01   9.068901e-02   7.632087e-05   6.248770e-03   1.899406e-03
  6287   6.723025e-01   6.079314e-01   5.283366e-04   3.650836e-01   3.968625e-03
  6288   6.105918e-01   1.112988e-01   2.601467e-04   1.165405e-02   4.732355e-04
  6296   1.709275e+00   5.010271e-01   1.528841e-03   2.315832e-01   1.791610e-02
  6307   1.405880e+00   3.784389e-01   1.699129e-03   1.303340e-01   1.118287e-02
  6310   5.552432e-01   9.646677e-02   1.678957e-04   9.001242e-03   1.366996e-04
  6326   8.989620e-01   3.436139e-02   2.178101e-04   6.992724e-04   2.636226e-04
  6327   5.440747e-01   8.889070e-02   1.211866e-04   7.577347e-03   2.030226e-04
  6333   7.376182e-01   1.116902e-01   8.873297e-05   1.200896e-02   3.770077e-04
  6336   1.104399e+00   8.838616e-02   1.002218e-04   5.969340e-03   1.742552e-03
  6339   2.147418e-01   1.159170e-01   3.498426e-04   1.308578e-02   1.122010e-06
  6346   8.136506e-01   2.253336e-01   1.409495e-03   4.856557e-02   8.001598e-04
  6350   1.814050e+00   2.237449e-01   1.680157e-03   3.771655e-02   1.066508e-02
  6353   1.183687e+00   1.419152e-01   1.529006e-04   1.852974e-02   1.457274e-03
  6359   2.141196e+00   9.902692e-01   2.681249e-03   9.594724e-01   1.847953e-02
  6362   1.167213e+00   1.448837e-01   3.778861e-04   1.854157e-02   2.071823e-03
  6368   5.553523e-01   1.246444e-01   2.221860e-04   1.521500e-02   9.904703e-05
  6369   3.614955e-01   2.103578e-01   2.086129e-04   4.375386e-02   2.879293e-04
  6371   1.616363e+00   1.378591e+00   3.913179e-03   1.870043e+00   2.655797e-02
  6373   1.907581e+00   5.056563e-01   5.020596e-04   2.436018e-01   1.158438e-02
  6377   6.134677e-01   2.395487e-01   4.092208e-04   5.283815e-02   4.136207e-03
  6380   9.826195e-01   7.634606e-02   6.325773e-05   4.852047e-03   9.134150e-04
  6381   7.928770e-01   7.932229e-02   6.596979e-05   5.434364e-03   7.916923e-04
  6384   7.553124e-01   1.119383e-01   1.006715e-04   1.154647e-02   8.830357e-04
  6391   7.849038e-01   9.579917e-02   5.988472e-05   7.210947e-03   1.906650e-03
  6392   3.196324e-01   1.377721e-01   3.004113e-04   1.865648e-02   2.425994e-05
  6396   1.862197e+00   2.033309e-01   1.259872e-03   3.113417e-02   8.949436e-03
  6402   6.695170e-01   1.911280e-01   2.189708e-04   3.319188e-02   3.119073e-03
  6406   2.636287e+00   1.624819e+00   7.403454e-03   2.615238e+00   1.739549e-02
  6413   1.306286e+00   1.906426e-01   9.280503e-04   2.491232e-02   1.050423e-02
  6421   1.502141e+00   3.050213e-01   3.711291e-04   8.464637e-02   8.020489e-03
  6427   2.160993e+00   1.124626e+00   1.171198e-02   1.239033e+00   1.403782e-02
  6431   7.736928e-01   1.505626e-01   2.605337e-04   1.858503e-02   3.823529e-03
  6433   1.287623e+00   2.522806e-01   3.745354e-04   5.762427e-02   5.646717e-03
  6434   2.389241e+00   1.745439e+00   4.519410e-02   2.992328e+00   9.034105e-03
  6436   1.938194e+00   4.467999e-01   4.492619e-04   1.880798e-01   1.110108e-02
  6446   1.575983e+00   3.316706e-01   2.246434e-03   1.021928e-01   5.566139e-03
  6451   9.414168e-01   1.180749e-01   1.319850e-04   1.285241e-02   9.572821e-04
  6460   2.248654e+00   1.622956e+00   6.354419e-03   2.602190e+00   2.544138e-02
  6467   2.318754e+00   9.954950e-01   3.779472e-03   9.702436e-01   1.698724e-02
  6471   4.908124e-01   9.924108e-02   1.062683e-04   9.200947e-03   5.415775e-04
  6473   2.958793e+00   3.325976e+00   3.243218e-02   1.102195e+01   7.735742e-03
  6476   1.134304e+00   1.151980e-01   1.373192e-04   1.166850e-02   1.464748e-03
  6477   5.637079e-01   2.323049e-01   1.883590e-04   5.145774e-02   2.319467e-03
  6479   5.441749e-01   1.975657e-01   1.355051e-04   3.716526e-02   1.731451e-03
  6480   5.987175e-01   2.923227e-01   2.860603e-04   8.253304e-02   2.633447e-03
  6484   4.239700e-01   3.237811e-01   4.383828e-04   1.032077e-01   1.188167e-03
  6489   1.638033e+00   2.989297e-01   3.229721e-04   8.467343e-02   4.362591e-03
  6498   4.426038e-01   2.242954e-01   2.074493e-04   4.978959e-02   3.114078e-04
  6505   1.243810e+00   1.286270e-01   1.574251e-04   1.386932e-02   2.518149e-03
  6509   1.229352e+00   1.275400e-01   2.083832e-04   1.438307e-02   1.674990e-03
  6526   3.522508e-01   3.094483e-01   5.336143e-04   9.459223e-02   6.324297e-04
  6527   9.582819e-01   6.802781e-02   4.927246e-05   4.050002e-03   5.285090e-04
  6529   7.606275e-01   7.827567e-02   1.672976e-04   5.831107e-03   1.286755e-04
  6532   1.625114e+00   4.869513e-01   1.043376e-03   2.322357e-01   3.842570e-03
