# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
2483 150.1425221 2.2082904 0.03 0 0.01773 0.8469 22.680821749980318 0.016154824279439338 22.0633322808613 0.011922880041143766 21.694691645308435 0.009211637565225696 21.662458519674242 0.007403472385682538 1.0
1449 150.1980563 2.1941894 0.0 3 0.01653 0.5526 21.370346046935648 0.010487764666859627 20.747836199574444 0.007641481526475646 20.420119168382147 0.006185681479786284 20.240311465942586 0.004586154422639263 1.0
3367 150.074176 2.2169285 0.03 0 0.01925 0.929 22.97991560717692 0.023029039794495713 21.9306666566708 0.011980239656577569 21.20082426608463 0.007441672620615651 20.98320026958051 0.005256608509495045 1.0
12309 150.1807555 2.3250684 0.0 0 0.01682 0.7141 22.802457862377832 0.017828648506416314 22.143782644890592 0.013031814777941839 21.837904374830348 0.012591070932550701 21.746281315068032 0.010141893538953983 1.0
20238 150.1815434 2.421366 0.03 3 0.01732 0.7257 23.460581569922546 0.03598619523012659 21.909005310571672 0.01123370824536789 21.03447479187687 0.0062737259319113415 20.706905912377515 0.004076453565982973 1.0
2896 150.0852108 2.2120326 0.0 0 0.01902 0.4269 22.297581497738044 0.01530186652303228 21.958638680095877 0.013372137149640641 21.8522889289801 0.011012675559511142 21.765012550164872 0.0092382716337214 1.0
21307 150.1175743 2.4368411 0.03 0 0.01728 0.9418 24.169852235263452 0.058575967475183045 22.91775702090027 0.022333061705318128 22.111462885391067 0.011907226408042261 21.846246152313398 0.008139813749568936 1.0
3649 150.1755108 2.220326 0.0 3 0.01698 0.0936 23.322229997079994 0.0183082602024906 23.195805797549575 0.019157500062591593 23.152634445223143 0.026120071830879447 23.107344485774654 0.021780381051461777 1.0
9115 150.1607783 2.2883707 0.03 0 0.01685 0.4499 23.37238396555499 0.02420787898302823 22.705045707060155 0.01672489137823094 22.268022313323975 0.012415640333378242 21.997173360044137 0.008714016592248687 1.0
18629 150.1186699 2.4026633 0.0 3 0.01699 0.8497 25.07157793986713 0.12406888547392869 24.11695973095907 0.05799851641369161 23.856943680412847 0.04740085382271432 23.80605456185789 0.0387119340658014 1.0
14092 150.1560876 2.3472834 0.03 3 0.01662 0.12 21.795797003109794 0.01113961476425436 21.452102479861537 0.009063098832621205 21.26401091229649 0.007727526114257347 21.172202122030086 0.00584769620031534 1.0
11436 150.0655306 2.3145406 0.03 0 0.01823 0.3598 22.457020848912972 0.015615799346047798 21.57547702598953 0.009532420769987003 20.94705359802852 0.006189898069625773 20.69564082954933 0.004291194137722499 1.0
12902 150.1314737 2.3334606 0.0 3 0.0167 0.2542 23.648203067836093 0.03193353067366812 23.081715333637913 0.022441510598826275 22.732954911701977 0.020744686491676056 22.561003655984535 0.015410922798151684 1.0
4038 150.1097878 2.2237676 0.03 3 0.01847 0.372 21.398320006978253 0.0066866061856380166 20.53081499551871 0.004243320349586275 19.809902389600644 0.0032524284344146595 19.506884142291927 0.002148526414817432 1.0
19605 150.1488305 2.4082069 0.03 3 0.01681 0.2213 19.871233667909046 0.007199272399917167 19.18573658578923 0.004393112784427536 18.679462603714207 0.0021983449556104667 18.463503744649252 0.0015425006755065594 1.0
3098 150.1669535 2.2142215 0.0 2 0.01714 0.1275 22.30720980114212 0.01484927083112938 22.11581296720362 0.015063897483401542 22.039853781218234 0.017210171587813832 21.93030354301283 0.013470781877184887 1.0
6002 150.0893791 2.2475965 0.03 2 0.01867 0.3115 19.937235437410585 0.003944580816073166 19.48826339466924 0.0032543845508557147 19.140047838376777 0.002604569654413132 18.945733750551188 0.001851765720403514 1.0
3175 150.0669256 2.21037 0.03 2 0.01931 0.1867 18.895541526765456 0.002711688276270669 18.16236448199648 0.0019774107866113973 17.405358733795836 0.001040168313648179 17.075382546247024 0.0006712895449121524 1.0
3022 150.0974934 2.2142595 0.0 0 0.0188 0.2751 23.685235987645118 0.03005898809495277 23.314841334968698 0.025194591412436084 23.119732821788382 0.04242814971765441 23.035168890645657 0.03380556279022631 1.0
10038 150.1001321 2.2971337 0.03 2 0.01772 0.3593 21.117929398668576 0.007677507212604003 20.126719438540057 0.0044753781819008 19.392863769649523 0.002729205576032018 19.085309859972273 0.001803747922147083 1.0
20335 150.1299706 2.422213 0.0 3 0.01703 0.2667 21.42665794817302 0.011824106963399908 21.060299651555784 0.009144251872861253 20.903595440347463 0.006792863716818974 20.810221263800717 0.005345801586319422 1.0
22368 150.1244131 2.4514786 0.0 0 0.01746 0.2668 24.14026614147415 0.06708145828580556 23.88873487341472 0.05359342578353268 23.696752063585254 0.034990265614442254 23.633065336285302 0.03495297575488126 1.0
6333 150.0835903 2.2530593 0.03 3 0.01872 0.4603 23.194508806933563 0.026663189058299265 22.250798758279338 0.014899309879578437 21.475095430492857 0.00878615759854049 21.130990770269015 0.005707118060529876 1.0
21096 150.1462053 2.4342724 0.0 0 0.01727 0.2892 23.52122436415907 0.03284686224430312 23.170459975500634 0.02582360618719066 22.993059760726428 0.023362075792931047 22.903496721628514 0.01860122532811159 1.0
21695 150.1294266 2.4420873 0.0 0 0.01734 0.8608 23.668508642896118 0.044109311153843984 22.58260347080858 0.019023965608988717 21.94995206165207 0.011653255975242105 21.739347073628608 0.00821491812154249 1.0
18311 150.0660033 2.3988056 0.0 0 0.01746 0.6879 24.45092023872014 0.07698459761406494 23.72582110641868 0.04541813389866271 23.31423603452909 0.023462737286722147 23.20579562951969 0.018197987596904983 1.0
13964 150.2028631 2.3464057 0.0 3 0.01713 0.635 24.495276281483164 0.05989231944548336 23.808903361219333 0.03754758690689257 23.640666989141792 0.049502598307432186 23.534860457129163 0.037609411221790116 1.0
9969 150.0590332 2.2989357 0.0 0 0.01856 0.4276 24.718871850792596 0.07408690989946137 24.154568759986947 0.05642449851991821 23.89675601587932 0.03384343395799087 23.713255940652388 0.024890125565172675 1.0
10668 150.164163 2.3066474 0.01 0 0.01678 0.8842 24.448368451912 0.03616671911745125 23.819344713569347 0.025779396987675677 23.577868325547648 0.02732868953899738 23.640209154241784 0.02383974533369255 1.0
17557 150.1439187 2.3887736 0.0 0 0.01668 0.6249 23.415611967998114 0.041153840990618196 22.693797118148794 0.024076669238378142 22.438538743491716 0.020389279773005423 22.317530857442854 0.016247785045468963 1.0
11933 150.1259728 2.3201332 0.03 0 0.01695 0.677 22.80866628581876 0.021492524608187544 21.664665608195275 0.010447776237726093 20.93438968972605 0.006428472598812808 20.63621943797219 0.0043346505945929 1.0
2249 150.1225886 2.206729 0.0 0 0.0182 0.8767 25.20641756469612 0.10015407803449822 24.113442838316825 0.04676710886015163 23.38623984597982 0.027575461659848335 23.156613639031146 0.019381147128162465 1.0
18176 150.1588056 2.3967716 0.0 2 0.01673 0.4078 24.67421014026497 0.12438290728674144 24.04629915202539 0.07724216340595567 23.683307818423966 0.04160673723767732 23.39360442719716 0.029123916500997712 1.0
20838 150.0935131 2.4313012 0.0 0 0.01731 0.1085 24.7480054588259 0.07191643322088713 24.26964735904087 0.04986261557871216 23.96119105502096 0.04054529486024653 23.798234875216455 0.02996281030229592 1.0
3296 150.0768602 2.2166312 0.0 0 0.0192 0.1942 23.860766166705147 0.03531203497600093 23.535518955706355 0.03161085050701323 23.391495447258105 0.030871716932374903 23.308906569242865 0.02506965466186307 1.0
3119 150.0668674 2.2152917 0.0 0 0.01936 0.2586 24.034692816518426 0.04072463230234115 23.367908081336815 0.027716739101367727 22.947526840706455 0.02220579529172095 22.772329978887377 0.016768616604882703 1.0
9786 150.1461114 2.2970353 0.0 0 0.01686 3.0385 24.667484780365516 0.03581922392533101 24.63235579338628 0.039494087466317766 24.768935669973008 0.058047138942015124 24.383460005433452 0.03642456057097504 1.0
9091 150.1811932 2.2875685 0.0 0 0.01686 0.9552 23.743965036830346 0.032550512680801544 22.906339797241195 0.019674995874033943 22.4089966085097 0.016464729363202847 22.31041036593591 0.013239385215121734 1.0
22567 150.1425441 2.4535714 0.0 3 0.01753 1.2629 23.784652910385333 0.04100379020877826 23.12434715876789 0.02583547294868005 22.888601634907364 0.02171020322265763 22.846194374363918 0.02260531819482309 1.0
3262 150.0941925 2.2165472 0.0 3 0.01888 0.882 25.524729227707866 0.10808790742781735 24.561017694800835 0.05548274384261305 23.713793635631564 0.03272773906493277 23.526295382113503 0.025181793832717562 1.0
22936 150.0756273 2.4594657 0.03 0 0.01748 0.7694 23.763917716414777 0.0591370057936242 22.63674547560901 0.026025572371704327 21.81933945086211 0.010068888668780333 21.488196356965727 0.007885337385181115 1.0
23011 150.1346687 2.459842 0.03 0 0.01758 0.5084 22.251074524893248 0.022416775469977442 21.66818530237188 0.014488286154712409 21.224101379225576 0.007274960503434808 20.934840661182207 0.00604131502680178 1.0
3470 150.1750637 2.2180591 0.03 3 0.01699 0.6511 23.978488391099113 0.03416566167768226 22.570808139784738 0.013543457328639505 21.69647763575433 0.008537273467330112 21.326105568160074 0.005403286154495458 1.0
6258 150.0622217 2.2535453 0.02 3 0.01909 0.9396 24.71957380496589 0.059398547619957935 23.920227116927705 0.03963621737614235 23.28953341655054 0.022031669928333907 23.119627823571825 0.01633090978646923 1.0
12213 150.1573958 2.3246413 0.0 0 0.0166 0.193 24.462512766959488 0.06240499824989305 23.955979757895772 0.0489396424997256 23.699445069443794 0.04384475340058585 23.514184403842023 0.03278073275842534 1.0
13888 150.0725968 2.3449518 0.03 0 0.01773 0.4819 22.857069391420097 0.019903988844002615 22.33924636964792 0.015062016880548718 22.109451031386502 0.012152286569803357 21.928413802565892 0.00930647143149718 1.0
15580 150.1676689 2.3646883 0.0 0 0.01664 1.0834 24.267147244433094 0.06707037348010474 23.25278096836377 0.029873886192130408 22.373920314817695 0.013978621955714851 22.156603270501343 0.010391485839073131 1.0
2563 150.1102302 2.2084744 0.0 3 0.0185 1.24 23.29275285664146 0.02170247294764923 22.58629704567788 0.01397101983735646 21.858682718956178 0.011133807013138793 21.576115998464903 0.007472769845164369 1.0
3325 150.1430118 2.2162908 0.03 3 0.01768 0.661 23.38507156816572 0.027623142739005704 21.991132639788795 0.01042826783960101 21.088254800371672 0.00727075048267154 20.784105611597518 0.004761967580478707 1.0
5403 150.1724106 2.2423074 0.0 0 0.01696 0.3648 23.749721059819695 0.025187004212725822 23.54800711477374 0.02559203626451871 23.455871831647457 0.027103664326810464 23.377441708665714 0.021550796844878473 1.0
12545 150.1792853 2.32915 0.0 0 0.0168 0.6104 23.38624974603987 0.020104269631344904 22.952502967203632 0.01688880084473558 22.98979678157212 0.022327864213423344 22.84516833639394 0.017331651857401098 1.0
15373 150.1153981 2.3634731 0.07 0 0.01693 3.5251 24.689706201140833 0.044768531027089525 24.61491626370124 0.044004062852491546 24.85252708408092 0.06644985130289971 24.810732440912542 0.05618825344566441 1.0
2953 150.1674775 2.214001 0.05 3 0.01713 0.1806 24.52846160570803 0.1005878296251815 24.076583453876 0.08228878233594124 24.017067085901388 0.09974899029440865 23.76588444364098 0.07049468558967509 1.0
14689 150.1419154 2.3552405 0.0 0 0.01661 3.743 25.44361696509264 0.08727551466373427 24.656902821370444 0.05021179739842358 24.333362665250046 0.051626255146159046 24.06840272713824 0.03571959682606635 1.0
20455 150.0963624 2.4246779 0.0 3 0.01727 0.2002 23.895466205714943 0.052124177516755354 23.260466096406592 0.0320581793583699 22.85918824029133 0.024486676505262893 22.706102940625694 0.01851996180684547 1.0
12609 150.1763007 2.3276587 0.03 2 0.01676 0.2193 19.741699994419243 0.003140295833252704 19.015237506017836 0.0022077478458824274 18.428012936891115 0.0017415208727334058 18.194061702211112 0.001212061826849817 1.0
22125 150.1924676 2.4456496 0.01 0 0.01795 0.5996 21.893861490937407 0.017864946719457032 20.94377130295507 0.008678010556169102 20.368012768595932 0.005448132498599242 20.088718138213864 0.003644221056613075 1.0
12686 150.1237812 2.3316653 0.37 0 0.0168 0.504 26.08859053377526 0.14150884549844564 25.47858540470144 0.09908792444260615 25.328223908592914 0.12327414582352696 25.228994493560343 0.10019038433696323 1.0
17038 150.0602997 2.3804338 0.03 3 0.01762 0.31 22.81602352806727 0.03790442244073683 21.883060906756935 0.018684823003674363 21.313417279046032 0.008945469883482323 21.064679931113112 0.006233643063787851 1.0
20141 150.191569 2.4211413 0.0 0 0.01746 0.9815 24.5701147848124 0.058500183339931726 23.99189269621634 0.03769652553653694 23.844870302502343 0.032624193824011896 23.798647895475888 0.02614302871851059 1.0
18135 150.0774839 2.3945542 0.03 3 0.01736 0.8899 22.692059439410556 0.02526673890062605 21.41129838636799 0.009628757978521484 20.441403789263443 0.005334883860504703 20.10259931242157 0.003429700287389262 1.0
15158 150.0555681 2.3605196 0.0 0 0.01777 0.7542 23.996480272914713 0.07161036154044531 23.194342720653506 0.03838975880295877 22.821115390246163 0.021313594547378353 22.69294603768735 0.0163089121844619 1.0
8996 150.0598512 2.2865617 0.99 0 0.01873 0.3312 22.495846888448632 0.018479627158094845 21.474362620948632 0.010715559141725407 20.98442537069877 0.005398284476174129 20.899005091428965 0.004172768953891719 1.0
2365 150.1155585 2.2063717 0.03 3 0.01836 0.5288 22.883197807076638 0.020662688598800844 22.185943299941698 0.01405272988738984 21.721329502942027 0.010120892792065463 21.52332288089214 0.007159299840623975 1.0
17243 150.121055 2.3852447 0.07 0 0.01685 3.966 25.354883356991618 0.10741521515380875 24.999721499703497 0.08224616498462918 24.908142245765035 0.08128531713904984 24.71254830737436 0.06030115666229636 1.0
7739 150.1164127 2.269405 0.0 0 0.01779 0.5828 23.421078121573274 0.029960189781211427 22.20489811470847 0.013159706134434384 21.280565172830272 0.00827684037930676 20.887637296869272 0.00512141702202411 1.0
7235 150.0842334 2.2663252 0.02 0 0.0185 0.2837 24.96695626552905 0.048914957263270185 24.57394214581258 0.03968526999770612 24.376129100263835 0.03972897438463281 24.381573393003155 0.03365473285908091 1.0
20898 150.1835 2.4306056 0.0 2 0.01753 0.7456 23.440467122240086 0.0428095187915992 22.602640791087573 0.022819825655365746 22.261483877777565 0.0220755005599372 22.070752382417115 0.016383363249618272 1.0
17893 150.1477314 2.3940819 0.01 0 0.0167 0.8946 25.981392195090383 0.18891909268702006 24.596521025626977 0.06265151308484831 23.868603952512807 0.03648611081620697 23.7322327484535 0.028216377082780672 1.0
13336 150.114746 2.3327809 0.03 2 0.01699 0.3738 19.72867189574526 0.0037084988864598107 18.805104671934384 0.0020749721491308626 18.084072903545938 0.0015729943118859297 17.760165993497147 0.0010281993026157376 1.0
1904 150.1550723 2.202145 0.03 0 0.01742 0.985 24.167882936994054 0.03430754931046113 23.14339936808995 0.017301082691322533 22.161785869815475 0.01226035812070205 21.835400519256023 0.007970624275583786 1.0
17353 150.1125137 2.3856238 0.0 2 0.01694 0.227 22.247879547494136 0.020929624113709817 21.967925629118774 0.017506950595699268 21.7691942182612 0.017759301775693483 21.715344213062178 0.014821892346246696 1.0
17667 150.1520427 2.3893001 0.0 0 0.01665 0.8966 22.86714924480676 0.046354763240662816 21.627896129079044 0.017940112153806614 20.99905830196757 0.007854817999943482 20.78859196649859 0.005752872484516225 1.0
21532 150.1960508 2.4400972 0.02 3 0.01788 0.6448 23.303417196201178 0.024612335139777394 22.75755753243411 0.016604430891428743 22.528104444250243 0.0163485314781553 22.35520394275224 0.01196967984243978 1.0
1908 150.1311977 2.202782 0.02 2 0.01798 0.8377 24.68442771173921 0.043445354816948785 23.802668006942575 0.025360396207662478 23.342130864256735 0.023124950040020045 23.120936374073082 0.01623264491883406 1.0
22700 150.1068145 2.4556306 0.03 0 0.01751 0.4773 22.588789248798008 0.025603513978051586 22.105425877812817 0.018286208372556317 21.99332096108613 0.011786657543214145 21.842628383845557 0.010632612162746458 1.0
19687 150.0818193 2.4154816 0.83 3 0.01737 0.0964 24.528740880772002 0.05331452917707525 23.961208547216685 0.03568699366558173 23.77035499047659 0.03125274496305365 23.56095489746314 0.022671981601004705 1.0
12549 150.058408 2.3276626 0.03 3 0.01817 0.628 22.120284614855823 0.023741718829114595 21.078455868917267 0.012791548355940997 20.37134954345691 0.00547287929126622 20.046709649373014 0.0035610338792318084 1.0
6623 150.1348573 2.258167 0.0 0 0.01757 0.7647 24.199192705799298 0.04745190481169179 23.44744398863837 0.030139502637724032 23.20952572672243 0.02771291946856094 23.06595696015964 0.021086623755614632 1.0
13728 150.1679358 2.3424067 0.03 0 0.01662 0.6879 22.56204819958282 0.014978999391965182 21.519867325985487 0.007656585953168267 20.794378702382748 0.005605037712013361 20.465055958977253 0.0037214821975525892 1.0
