# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
13488 150.1414853 2.3411998 0.02 0 0.01664 1.532 26.76164511962177 0.29039407821487273 25.651685576027152 0.13606261464277378 23.6284784088831 0.028419744494907456 23.174169572158934 0.01660720495057224 0.26677228535613406
6699 150.1529791 2.258881 0.03 0 0.01721 1.218 25.381442862937835 0.12902806679155795 23.81440986715151 0.04146241426012295 22.23415559712804 0.014301834176093068 21.905870516955826 0.009319451632915683 0.20065629135713936
3000 150.1822814 2.2140554 0.0 3 0.01686 1.6 26.83621358631854 0.3893467484399597 25.51269961792974 0.15523384548022506 23.735762453404185 0.03592000658502973 23.07975125469748 0.018020187297816088 0.22450605997254353
22094 150.1351773 2.4469694 0.09 0 0.01741 1.2144 25.265224499139386 0.1364466264356465 24.319988822346378 0.06499853906814992 22.98850588751522 0.021748488971131987 22.618197586825506 0.013611675678694625 0.1513711217843513
9043 150.1799654 2.2859575 0.0 0 0.01685 1.342 23.34037157092551 0.026202662919758018 22.75892744619624 0.019325346212337453 21.72632872390543 0.01182372889622667 21.371501324877713 0.007717459815476206 0.472781587699587
17625 150.165456 2.3892938 0.03 0 0.01677 0.8955 24.556801351413554 0.14774922114837058 22.845293417770026 0.036307738787090996 21.713350744802305 0.010091118660652187 21.317598011010347 0.006453481717941014 0.07481974743850206
14755 150.0706656 2.3554429 0.0 2 0.01763 1.3905 24.186034205838606 0.07482707525179169 23.659785076394375 0.048453027884632786 22.365612992687538 0.016659830465906644 22.050411547038816 0.011055785286878912 0.134636136556598
18285 150.0569748 2.3987428 0.0 0 0.01749 0.9778 25.766211531295067 0.20213739171373368 25.05484213933636 0.11843577871613473 24.04994147378083 0.03795531287725162 23.751732351986544 0.025464419703621812 0.4545076551061804
19552 150.071227 2.4137771 0.0 0 0.01743 2.3451 27.4578706559838 0.6852365649907544 26.346325569751798 0.3199938737853431 24.51292808909835 0.07227752752416103 23.40745506822614 0.02532638956377242 0.2689744314003168
13225 150.0946237 2.3363499 0.03 0 0.01743 0.9097 23.7800925268497 0.044583787039976536 22.103653468418027 0.01259885606662653 20.779465512166137 0.005808652901230263 20.352288323857618 0.0035330220284259632 0.13433792294639835
17308 150.1526656 2.3852811 0.03 0 0.01664 0.8946 24.829688192402987 0.15489014110702637 23.315825896176698 0.044306796105064834 22.31652556118509 0.01373029850339957 21.947314958846317 0.008425176863061715 0.11393146157211938
4955 150.0837499 2.2371056 0.0 0 0.01894 1.4584 27.168465209310927 0.4385675430560471 25.906019989705857 0.18674721760460766 24.08614228403582 0.04345865198465634 23.41756718993627 0.02121291123723298 0.2741192405565405
2123 150.0931246 2.2042588 0.03 3 0.01883 0.856 24.94308054459481 0.10535773732001315 23.24303026521379 0.026712967464987008 22.03066126258102 0.011734694544964269 21.66413705733117 0.007303878322313593 0.07176269906823855
16622 150.1100957 2.3773262 0.02 3 0.01699 2.4556 26.918421642985145 0.43600445988972913 25.89850213769653 0.19737443818784609 23.98023966643518 0.039694666557449465 22.865295420412444 0.013747815444212977 0.21875348609888295
5274 150.1718622 2.2407038 0.0 0 0.01696 2.0117 28.657521039874787 0.6793514563514655 26.33354544425663 0.30372292740011525 23.988046895775017 0.049081280376290566 23.076298165605614 0.019939638433240182 0.8495412551737274
16367 150.18954 2.374477 0.02 0 0.01694 1.8691 27.295984053392754 0.38623699797904776 26.252901721884985 0.18996470626527276 23.839806919497526 0.03319216591526448 23.21678196897515 0.017217023483881048 0.41274528199177785
14049 150.1588838 2.3471907 0.02 0 0.01662 1.6953 26.09064204868914 0.28845929177333934 25.297244335571236 0.15985322649237815 22.97261208353582 0.023453751970997125 22.474583398343377 0.01320071589102601 0.32725089746270347
3469 150.1703306 2.2181793 0.03 3 0.01707 1.0897 25.138357110825822 0.10394618147354878 23.714841964411008 0.03766372019453016 22.459845156880913 0.016567883743035142 22.15744611155817 0.011055722123706646 0.1471075250823741
16701 150.131758 2.3779072 0.03 0 0.01668 1.0763 24.306490734705957 0.06445925775568855 23.12624941643143 0.025389110213639817 21.69696062705144 0.009584401900071465 21.211073353658726 0.0054870550740759505 0.25830352108545723
10780 150.1403842 2.3078967 0.03 0 0.01689 1.7415 26.27288448610969 0.20906969863057834 25.22580061406966 0.1036400644447991 22.91525885546312 0.01699639815635577 22.396716558432875 0.009597932862192175 0.27038165379925627
15830 150.1724345 2.3684195 0.01 0 0.01668 1.23 26.52363823382413 0.29135011367539637 25.279290473255518 0.10709964668100162 23.770336421138097 0.03356492457813915 23.300083395888716 0.01971569905532228 0.22907965333648878
8123 150.1966646 2.2768417 0.0 0 0.01681 0.7049 26.336783994139164 0.20525463662447985 24.743995071977384 0.06668623900791884 24.100317939941228 0.04043081547698194 23.773907500424215 0.02627496997641937 0.6822396516815192
15056 150.1475018 2.3580629 0.03 2 0.01661 0.8487 24.505309929354404 0.08440331625845722 22.76241180597379 0.021036925373431586 21.91048510761642 0.01417442351601223 21.573225568940888 0.00934233389897944 0.4305972658445436
5452 150.125971 2.2426134 0.0 0 0.01793 1.5896 25.338056795304688 0.1616960427593627 24.7540733411753 0.11115519141542674 23.242144623618177 0.03844673663515527 22.725718015002485 0.020040571342174223 0.14197316984881247
23803 150.1211471 2.4722112 0.0 2 0.01766 0.8022 24.339919019121428 0.10225447595467113 23.29941824167469 0.04528794377677319 22.36954167191301 0.015446667116552034 22.07295667315826 0.012650719751409826 0.18344522331683175
4976 150.2019673 2.2372174 0.03 0 0.01671 1.2436 24.36779905623836 0.05867587629108534 23.417363338885135 0.03435491114086567 22.388703469396432 0.013639720779608991 21.880470365508284 0.007676017994401122 0.22513884189739203
9525 150.0777533 2.2925389 0.0 3 0.01827 1.6993 24.615159220213112 0.0696739120709018 23.83173274815201 0.042717393317960796 22.56914410943353 0.016506504932696595 22.149969431686678 0.010108230786642795 0.11000084162461875
23478 150.1231245 2.4677251 0.03 0 0.01764 1.001 25.179303366813247 0.21745591067288528 23.227796650955018 0.04415757658284474 21.668440435987968 0.009573857504017973 21.21920988300127 0.006888653493192576 0.29852698187800814
4448 150.1265011 2.2302255 0.0 3 0.01801 1.6406 25.848319939519566 0.1611955249181905 24.886286890217917 0.08041916049161052 23.28659686618843 0.03107622994301581 22.72542702111599 0.016570847829319394 0.1779151692354964
20523 150.0830516 2.426879 0.16 0 0.01738 6.009 27.83765789466244 0.5095142589034574 26.331560567820446 0.20014852393600102 24.85260319065114 0.053059748553057874 24.745979490156074 0.041720245027562365 0.8670720110637029
20418 150.1630173 2.425605 0.45 0 0.01717 5.641 28.077312816043296 0.6212824266459354 26.38372769577313 0.24661675333794988 25.7485776170604 0.1157104204122714 25.732699637394955 0.09838033386718427 1.615374095220127
21749 150.1711445 2.4437061 0.07 0 0.01766 4.869 27.289322259072197 0.3078339460268045 25.623422154331024 0.09410221782064322 25.492249765328236 0.08606331888469758 25.569734002091174 0.07995908770538335 1.766241915469241
16069 150.1335503 2.3704303 0.01 2 0.01665 1.8363 24.308667910794455 0.07705818426569289 24.06754505908157 0.06516135561799104 22.39322062444572 0.016721522355945297 21.85126511321219 0.009353234851136432 0.5100561232194658
9458 150.0970034 2.2929374 0.0 3 0.01785 1.4856 26.152197845040956 0.25062848566659557 25.442087692475866 0.16236371122834486 23.772497574285275 0.04461091606701552 23.46220519287393 0.029517522213855688 0.2936651150123891
10353 150.1776449 2.3031517 0.0 0 0.01687 4.5881 26.71916696938004 0.25546605418942725 24.668063635201545 0.05739800076931793 24.446979318353126 0.05284287976611026 24.45255418328657 0.04585766724837174 1.4052441899368244
13000 150.1581745 2.3355952 0.01 0 0.0166 4.175 26.42355324127832 0.11939025604259466 24.931904221783146 0.04084259915148273 24.797539980958113 0.06099788737748173 24.65258332176545 0.04524772950012235 1.3926948383796913
4290 150.098906 2.228665 0.0 0 0.01868 1.0678 26.368424499373706 0.21208691971450155 25.0442897608371 0.08310244864293247 23.893434226382833 0.03627169078614923 23.506413688099943 0.02273596050282709 0.24418188553883077
21527 150.1097112 2.4391552 0.03 2 0.01733 1.1329 24.504255821109375 0.09825248297415086 23.1106598515985 0.031612000089099444 21.813601756816016 0.011344892149250224 21.40360729745519 0.006964720752223697 0.19187317669170328
23424 150.1285348 2.4673004 0.02 0 0.01765 1.423 26.985615957894716 0.8885754930331238 25.284051543097526 0.22496793563189912 23.02387666112025 0.022586246529074556 22.529646841330937 0.014964094464131425 0.31887275794935827
18919 150.1552335 2.4057432 0.03 0 0.01676 0.8993 26.13102592053098 0.24645020935453466 23.989730258497246 0.04327346816840846 22.639023979814755 0.015568181945289254 22.23523867362752 0.009624777530004076 0.26637527308898035
18461 150.0599302 2.4003675 0.01 3 0.01748 4.654 24.99405418030659 0.1323503805012385 23.45348256749487 0.04015562500070076 23.351614872481996 0.026197621910732577 23.228082203653006 0.020131165418670712 0.7348347081470136
23291 150.1458268 2.4651772 0.0 0 0.0177 1.3965 25.462661605542227 0.2656729918675811 24.685089044414237 0.14971765046566113 23.761100624004335 0.03868811879120339 23.214375824314345 0.026421036366161648 0.26324673067478765
10803 150.1108517 2.308435 0.89 0 0.01735 0.714 28.274710894879533 0.40477779208689124 24.744330159485635 0.045580159441761275 23.222424876115337 0.018573144158492046 23.08006800021836 0.013393479114880886 1.0246892202377862
2519 150.141059 2.2084699 0.03 0 0.01777 1.9139 26.375564613675078 0.3184909991786053 24.62524910417813 0.08421836405732813 22.167442451618605 0.012409980883320581 21.491855617544363 0.006188434324881295 0.3760290780863344
9928 150.1400864 2.2984063 0.0 2 0.01695 1.4918 26.653612981288287 0.3056302213476817 25.434069448284596 0.1320942091820972 24.079045018292412 0.04755077210005598 23.878152315500987 0.03500678340769451 0.3349860836860775
9921 150.1338232 2.2983952 0.01 2 0.01705 1.3338 26.442227695575976 0.2647678909101917 25.434219763155575 0.1327255433682612 23.611949040308616 0.032402934348939386 23.1031898951415 0.01819379868290469 0.22869518892770468
18242 150.1450312 2.397726 0.04 0 0.01675 0.8955 24.749882382570537 0.0960710096570896 23.219705906659268 0.030499574465052498 22.156477408803905 0.011626454999569165 21.771144330180057 0.007341258625986184 0.08091701929141705
13600 150.0714948 2.3417069 0.03 0 0.01779 0.938 24.66963679181061 0.09450659062596876 23.044674076389704 0.027017509413495584 21.716264146920825 0.009373562821894684 21.290527371260367 0.005625208650250613 0.12939531031791968
8234 150.1539597 2.2761987 0.03 2 0.01703 1.2155 23.466049134002333 0.04486753886001119 22.23838889550379 0.018464582900780093 20.790322549785607 0.006628192132400684 20.34604933534579 0.003878757945735902 0.5313644829088636
1447 150.1168036 2.1967438 0.03 3 0.01826 0.8441 25.162101405741407 0.10494694176845684 23.4930075549535 0.02957940143135687 22.068805160807706 0.01250620462238516 21.61762607207027 0.007466759000369814 0.19369339221322585
3993 150.1083717 2.2251974 0.0 0 0.01849 4.965 26.663865899651597 0.1919867591533953 24.999405723450156 0.058440364434344846 24.544340647366166 0.05483482722987977 24.419056443378977 0.044109316318427245 1.0428519272032377
17834 150.0831966 2.3918513 0.0 0 0.01729 1.6751 24.729188093958946 0.10488988138776602 24.32011098567885 0.07926784439850165 22.609696209671398 0.023009143497039156 22.312601754777525 0.016987654918781167 0.33201649978137576
22171 150.1429281 2.4487589 0.0 0 0.01748 3.3318 26.937531543652156 0.38998693640879817 25.867611068117803 0.17507066045884456 24.831874186026063 0.07251243626352463 23.95323360978365 0.02987695984597257 0.368552254615676
15035 150.1584835 2.357962 0.03 3 0.01662 1.736 24.336840285515027 0.07705541401865151 23.497039330730704 0.04215862912095865 21.8101745145379 0.011565201292590283 21.328796602103345 0.006902868793856394 0.2729073597004616
23300 150.1269825 2.4653729 0.0 0 0.01762 1.6314 30.325035177747953 0.40204665914110577 27.41009809797111 1.1210058217048438 23.551685817521424 0.035315146966669715 22.866114054269477 0.020828373392756727 1.0012795484694275
9035 150.0782388 2.2873668 0.03 0 0.01833 0.925 25.300797385579973 0.1196208277011486 23.622571171429385 0.03257974613503149 22.70130774741302 0.015751596174831562 22.4570452608344 0.01107532515087658 0.2905364669682594
1936 150.0544658 2.1999975 0.03 3 0.01936 0.9365 23.154321226111453 0.04989790147214388 21.546813035086807 0.01588928509905036 20.25302701945264 0.004791090624739853 19.81582990446909 0.0027890601097996506 0.1629716775927865
7302 150.202925 2.2667453 0.03 2 0.01678 1.5851 25.5343599433878 0.1253902453405434 24.7695687699371 0.07829272700745107 22.739857445035355 0.01634661219796922 22.36516900213101 0.010259787422742138 0.25183980035663744
9000 150.1715058 2.2872714 0.1 0 0.01685 4.5783 26.967795595629735 0.2718584826377804 24.99571063941944 0.06905421482172108 24.844974369106264 0.06728540832836474 24.817502483919885 0.05004214402846432 1.4898392372454174
1346 150.1102683 2.1939799 0.0 2 0.0184 1.1771 23.590806024725833 0.0456945509406197 22.200596905505886 0.017063162131809216 20.859326559883847 0.007637229808863306 20.390656839731392 0.004510433309352934 0.4064093869016318
13471 150.1038776 2.3410285 0.0 0 0.01717 1.7815 25.744796278336615 0.17439807836981752 25.478574895968965 0.151887707264737 23.993190276843226 0.05444779040875245 23.606490230375837 0.03401094284396909 0.8575803045974926
12704 150.0614991 2.3308875 0.99 0 0.01808 0.7795 24.336775611945807 0.07510017725592763 22.212600116586437 0.017271229592932143 21.239926551497845 0.006155334030924274 21.16080752371749 0.004729875239184897 0.6497075250125661
13977 150.0921633 2.3459385 0.0 3 0.0174 1.2445 25.79625716179178 0.2148117889470443 24.935873494407907 0.11513972019625744 23.744701217636788 0.04418070927209985 23.21181787326503 0.023504649809237898 0.19204988876479398
7210 150.081628 2.2659335 0.01 0 0.01856 1.4061 26.671818523762127 0.2728664326648239 25.876888645706742 0.16751872475094023 24.220106583400174 0.04446603594698782 23.62095685360693 0.023349270526486405 0.3088683303566657
5916 150.0767046 2.2491755 0.0 3 0.0189 2.0879 26.79690534239878 0.42663897179315113 26.299112771770908 0.3462538346043968 24.296245097376715 0.07082922914180653 23.645446936088792 0.03643491939320306 0.5080365918298729
15797 150.0522848 2.3685602 0.0 0 0.01775 3.397 26.2201020552291 0.3743112187940983 25.02588280274953 0.16057450522492536 24.97573685983329 0.12463178922493566 24.73289138242406 0.07513101741675286 1.946812619393098
9967 150.1677105 2.2987599 0.0 0 0.01684 1.8306 27.177567243392918 0.5011573475461903 26.300606171983365 0.3033799591951317 24.125359502154094 0.051159138067755024 23.2304327135549 0.02115028256466238 0.3408124918110356
3873 150.1175815 2.222632 0.03 0 0.01828 1.1361 25.365070785906592 0.13698833477261008 23.512513141191256 0.03218485661186639 21.86405700252352 0.010923040792477839 21.473794370380418 0.006854310215935986 0.2874614667227413
1100 150.1511258 2.1931502 0.05 0 0.01744 0.9021 24.672467056063294 0.05382785200718288 22.964653713775657 0.017249183126492717 22.05216439455429 0.010664888259189792 21.76267979658105 0.007242290906887072 0.2924058704630179
21941 150.0975231 2.4456377 0.0 0 0.01744 1.1085 25.796754227645224 0.19348195045543132 24.60805272836944 0.07298203022720387 23.59093191048476 0.030406410783364556 23.382099242656473 0.0218653975848162 0.24523598131804353
14691 150.1648788 2.3544069 0.03 3 0.01663 1.2637 24.180958069779358 0.053158170632037066 23.356381144026123 0.030080402036370354 22.400214722338557 0.014191486061929945 21.86111615145577 0.008097469429826934 0.27227128221831287
2888 150.1717281 2.2130302 0.91 0 0.01705 0.8354 24.40215109054129 0.037630830121964366 22.786758336909696 0.013211079371200841 21.962494604554788 0.008841368706642842 21.87169482191455 0.006766114019377537 0.42809550904139265
